time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            2,               1,     1.4430671,    38.7984745,    0.0000,                1
    2.00,            2,               1,     1.4444212,    38.7970360,    0.0000,                1
    2.00,            2,               1,     1.4431542,    38.7971643,    0.0000,                1
    2.00,            2,               1,     1.4419920,    38.7988058,    0.0000,                1
    2.00,            2,               1,     1.4423657,    38.7974313,    0.0000,                1
    2.00,            2,               1,     1.4425356,    38.7974230,    0.0000,                1
    2.00,            2,               1,     1.4430482,    38.7980109,    0.0000,                1
    2.00,            2,               1,     1.4408692,    38.7980248,    0.0000,                1
    2.00,            2,               1,     1.4420935,    38.7987009,    0.0000,                1
    2.00,            2,               1,     1.4435707,    38.7981318,    0.0000,                1
    2.00,            2,               1,     1.4424844,    38.7988818,    0.0000,                1
    2.00,            2,               1,     1.4421213,    38.7991129,    0.0000,                1
    2.00,            2,               1,     1.4424171,    38.7975190,    0.0000,                1
    2.00,            2,               1,     1.4435582,    38.7979362,    0.0000,                1
    2.00,            2,               1,     1.4424334,    38.7976216,    0.0000,                1
    2.00,            2,               1,     1.4436936,    38.7991899,    0.0000,                1
    2.00,            2,               1,     1.4432580,    38.7989792,    0.0000,                1
    2.00,            2,               1,     1.4422536,    38.7978864,    0.0000,                1
    2.00,            2,               1,     1.4429061,    38.7988463,    0.0000,                1
    2.00,            2,               1,     1.4414282,    38.7984025,    0.0000,                1
    2.00,            2,               1,     1.4436967,    38.7976617,    0.0000,                1
    2.00,            2,               1,     1.4431636,    38.7975485,    0.0000,                1
    2.00,            2,               1,     1.4418724,    38.7978717,    0.0000,                1
    2.00,            2,               1,     1.4439704,    38.7985979,    0.0000,                1
    2.00,            2,               1,     1.4430660,    38.7979896,    0.0000,                1
    2.00,            2,               1,     1.4433710,    38.7977022,    0.0000,                1
    2.00,            2,               1,     1.4434822,    38.7987684,    0.0000,                1
    2.00,            2,               1,     1.4428473,    38.7990342,    0.0000,                1
    2.00,            2,               1,     1.4424337,    38.7972796,    0.0000,                1
    2.00,            2,               1,     1.4427448,    38.7979047,    0.0000,                1
    2.00,            2,               1,     1.4428917,    38.7977908,    0.0000,                1
    2.00,            2,               1,     1.4433614,    38.7975000,    0.0000,                1
    2.00,            2,               1,     1.4443440,    38.7991647,    0.0000,                1
    2.00,            2,               1,     1.4421687,    38.7975475,    0.0000,                1
    2.00,            2,               1,     1.4434743,    38.7975049,    0.0000,                1
    2.00,            2,               1,     1.4435553,    38.7990347,    0.0000,                1
    2.00,            2,               1,     1.4428020,    38.7971836,    0.0000,                1
    2.00,            2,               1,     1.4431806,    38.7989676,    0.0000,                1
    2.00,            2,               1,     1.4428537,    38.7971520,    0.0000,                1
    2.00,            2,               1,     1.4432700,    38.7984605,    0.0000,                1
    2.00,            2,               1,     1.4426189,    38.7986405,    0.0000,                1
    2.00,            2,               1,     1.4422029,    38.7980873,    0.0000,                1
    2.00,            2,               1,     1.4438629,    38.7981345,    0.0000,                1
    2.00,            2,               1,     1.4431986,    38.7971056,    0.0000,                1
    2.00,            2,               1,     1.4427276,    38.7976094,    0.0000,                1
    2.00,            2,               1,     1.4412350,    38.7977793,    0.0000,                1
    2.00,            2,               1,     1.4432829,    38.7979580,    0.0000,                1
    2.00,            2,               1,     1.4427056,    38.7979749,    0.0000,                1
    2.00,            2,               1,     1.4423037,    38.7979786,    0.0000,                1
    2.00,            2,               1,     1.4415104,    38.7981258,    0.0000,                1
    2.00,            2,               1,     1.4429823,    38.7979689,    0.0000,                1
    2.00,            2,               1,     1.4428993,    38.7979084,    0.0000,                1
    2.00,            2,               1,     1.4417664,    38.7985749,    0.0000,                1
    2.00,            2,               1,     1.4429205,    38.7987505,    0.0000,                1
    2.00,            2,               1,     1.4428560,    38.7993237,    0.0000,                1
    2.00,            2,               1,     1.4427461,    38.7982798,    0.0000,                1
    2.00,            2,               1,     1.4432856,    38.7984376,    0.0000,                1
    2.00,            2,               1,     1.4430553,    38.7977121,    0.0000,                1
    2.00,            2,               1,     1.4420538,    38.7991525,    0.0000,                1
    2.00,            2,               1,     1.4436954,    38.7981806,    0.0000,                1
    2.00,            2,               1,     1.4424019,    38.7973033,    0.0000,                1
    2.00,            2,               1,     1.4428972,    38.7975343,    0.0000,                1
    2.00,            2,               1,     1.4430329,    38.7976585,    0.0000,                1
    2.00,            2,               1,     1.4429206,    38.7980621,    0.0000,                1
    2.00,            2,               1,     1.4435788,    38.7978223,    0.0000,                1
    2.00,            2,               1,     1.4427048,    38.7975530,    0.0000,                1
    2.00,            2,               1,     1.4437431,    38.7983503,    0.0000,                1
    2.00,            2,               1,     1.4433363,    38.7981933,    0.0000,                1
    2.00,            2,               1,     1.4430828,    38.7974257,    0.0000,                1
    2.00,            2,               1,     1.4440405,    38.7985715,    0.0000,                1
    2.00,            2,               1,     1.4441201,    38.7984714,    0.0000,                1
    2.00,            2,               1,     1.4431611,    38.7984997,    0.0000,                1
    2.00,            2,               1,     1.4441298,    38.7986251,    0.0000,                1
    2.00,            2,               1,     1.4425271,    38.7977747,    0.0000,                1
    2.00,            2,               1,     1.4429198,    38.7977839,    0.0000,                1
    2.00,            2,               1,     1.4418791,    38.7992962,    0.0000,                1
    2.00,            2,               1,     1.4429097,    38.7979156,    0.0000,                1
    2.00,            2,               1,     1.4432371,    38.7972936,    0.0000,                1
    2.00,            2,               1,     1.4429387,    38.7981334,    0.0000,                1
    2.00,            2,               1,     1.4422408,    38.7977863,    0.0000,                1
    2.00,            2,               1,     1.4429630,    38.7989671,    0.0000,                1
    2.00,            2,               1,     1.4425481,    38.7979981,    0.0000,                1
    2.00,            2,               1,     1.4433653,    38.7976405,    0.0000,                1
    2.00,            2,               1,     1.4428456,    38.7985484,    0.0000,                1
    2.00,            2,               1,     1.4425157,    38.7979408,    0.0000,                1
    2.00,            2,               1,     1.4428199,    38.7989550,    0.0000,                1
    2.00,            2,               1,     1.4435464,    38.7980551,    0.0000,                1
    2.00,            2,               1,     1.4426748,    38.7979162,    0.0000,                1
    2.00,            2,               1,     1.4444828,    38.7980262,    0.0000,                1
    2.00,            2,               1,     1.4436240,    38.7976858,    0.0000,                1
    2.00,            2,               1,     1.4430077,    38.7983836,    0.0000,                1
    2.00,            2,               1,     1.4428913,    38.7978533,    0.0000,                1
    2.00,            2,               1,     1.4437223,    38.7988273,    0.0000,                1
    2.00,            2,               1,     1.4427945,    38.8002776,    0.0000,                1
    2.00,            2,               1,     1.4428990,    38.7980800,    0.0000,                1
    2.00,            2,               1,     1.4430512,    38.7981129,    0.0000,                1
    2.00,            2,               1,     1.4428525,    38.7992269,    0.0000,                1
    2.00,            2,               1,     1.4420952,    38.7985486,    0.0000,                1
    2.00,            2,               1,     1.4409933,    38.7998801,    0.0000,                1
    2.00,            2,               1,     1.4446217,    38.7984858,    0.0000,                1
    2.00,            2,               1,     1.4434854,    38.7980501,    0.0000,                1
    2.00,            2,               1,     1.4434793,    38.7991792,    0.0000,                1
    2.00,            2,               1,     1.4432865,    38.7982462,    0.0000,                1
    2.00,            2,               1,     1.4429779,    38.7985236,    0.0000,                1
    2.00,            2,               1,     1.4417007,    38.7971279,    0.0000,                1
    2.00,            2,               1,     1.4428518,    38.7975859,    0.0000,                1
    2.00,            2,               1,     1.4439128,    38.7982834,    0.0000,                1
    2.00,            2,               1,     1.4437571,    38.7983576,    0.0000,                1
    2.00,            2,               1,     1.4428632,    38.7970491,    0.0000,                1
    2.00,            2,               1,     1.4436268,    38.7992937,    0.0000,                1
    2.00,            2,               1,     1.4435046,    38.7983244,    0.0000,                1
    2.00,            2,               1,     1.4426069,    38.7987178,    0.0000,                1
    2.00,            2,               1,     1.4438076,    38.7991214,    0.0000,                1
    2.00,            2,               1,     1.4419225,    38.7988840,    0.0000,                1
    2.00,            2,               1,     1.4424614,    38.7978456,    0.0000,                1
    2.00,            2,               1,     1.4432953,    38.7977976,    0.0000,                1
    2.00,            2,               1,     1.4415230,    38.7995608,    0.0000,                1
    2.00,            2,               1,     1.4426384,    38.7981804,    0.0000,                1
    2.00,            2,               1,     1.4429691,    38.7984062,    0.0000,                1
    2.00,            2,               1,     1.4427621,    38.7983513,    0.0000,                1
    2.00,            2,               1,     1.4437777,    38.7982429,    0.0000,                1
    2.00,            2,               1,     1.4429089,    38.7993161,    0.0000,                1
    2.00,            2,               1,     1.4434511,    38.7982416,    0.0000,                1
    2.00,            2,               1,     1.4423387,    38.7980268,    0.0000,                1
    2.00,            2,               1,     1.4442601,    38.7984237,    0.0000,                1
    2.00,            2,               1,     1.4430183,    38.7984850,    0.0000,                1
    2.00,            2,               1,     1.4433529,    38.7982402,    0.0000,                1
    2.00,            2,               1,     1.4438967,    38.7989804,    0.0000,                1
    2.00,            2,               1,     1.4434096,    38.7984266,    0.0000,                1
    2.00,            2,               1,     1.4442754,    38.7994320,    0.0000,                1
    2.00,            2,               1,     1.4433385,    38.7987858,    0.0000,                1
    2.00,            2,               1,     1.4422084,    38.7982806,    0.0000,                1
    2.00,            2,               1,     1.4424310,    38.7989167,    0.0000,                1
    2.00,            2,               1,     1.4418576,    38.7984902,    0.0000,                1
    2.00,            2,               1,     1.4423565,    38.7984271,    0.0000,                1
    2.00,            2,               1,     1.4436478,    38.7988473,    0.0000,                1
    2.00,            2,               1,     1.4415442,    38.7976676,    0.0000,                1
    2.00,            2,               1,     1.4414355,    38.7984552,    0.0000,                1
    2.00,            2,               1,     1.4419585,    38.7978506,    0.0000,                1
    2.00,            2,               1,     1.4432636,    38.7982087,    0.0000,                1
    2.00,            2,               1,     1.4435186,    38.7988703,    0.0000,                1
    2.00,            2,               1,     1.4435431,    38.7978157,    0.0000,                1
    2.00,            2,               1,     1.4422740,    38.7977582,    0.0000,                1
    2.00,            2,               1,     1.4431491,    38.7979076,    0.0000,                1
    2.00,            2,               1,     1.4410976,    38.7976648,    0.0000,                1
    2.00,            2,               1,     1.4435072,    38.7976671,    0.0000,                1
    2.00,            2,               1,     1.4421390,    38.7987119,    0.0000,                1
    2.00,            2,               1,     1.4417553,    38.7974240,    0.0000,                1
    2.00,            2,               1,     1.4428989,    38.7987366,    0.0000,                1
    2.00,            2,               1,     1.4425266,    38.7982705,    0.0000,                1
    2.00,            2,               1,     1.4427654,    38.7993413,    0.0000,                1
    2.00,            2,               1,     1.4422861,    38.7973011,    0.0000,                1
    2.00,            2,               1,     1.4427948,    38.7980380,    0.0000,                1
    2.00,            2,               1,     1.4427936,    38.7980757,    0.0000,                1
    2.00,            2,               1,     1.4436309,    38.7988611,    0.0000,                1
    2.00,            2,               1,     1.4434545,    38.7972313,    0.0000,                1
    2.00,            2,               1,     1.4421017,    38.7982205,    0.0000,                1
    2.00,            2,               1,     1.4441727,    38.7988686,    0.0000,                1
    2.00,            2,               1,     1.4432177,    38.7986110,    0.0000,                1
    2.00,            2,               1,     1.4418872,    38.7977871,    0.0000,                1
    2.00,            2,               1,     1.4431497,    38.7977977,    0.0000,                1
    2.00,            2,               1,     1.4428688,    38.7987311,    0.0000,                1
    2.00,            2,               1,     1.4426393,    38.7978328,    0.0000,                1
    2.00,            2,               1,     1.4419445,    38.7978027,    0.0000,                1
    2.00,            2,               1,     1.4430166,    38.7982070,    0.0000,                1
    2.00,            2,               1,     1.4424046,    38.7987656,    0.0000,                1
    2.00,            2,               1,     1.4426369,    38.7984509,    0.0000,                1
    2.00,            2,               1,     1.4431760,    38.7981429,    0.0000,                1
    2.00,            2,               1,     1.4424779,    38.7981381,    0.0000,                1
    2.00,            2,               1,     1.4422874,    38.7984867,    0.0000,                1
    2.00,            2,               1,     1.4426296,    38.7977951,    0.0000,                1
    2.00,            2,               1,     1.4432336,    38.7997954,    0.0000,                1
    2.00,            2,               1,     1.4420276,    38.7993092,    0.0000,                1
    2.00,            2,               1,     1.4436181,    38.7982224,    0.0000,                1
    2.00,            2,               1,     1.4422731,    38.7979752,    0.0000,                1
    2.00,            2,               1,     1.4432866,    38.7975706,    0.0000,                1
    2.00,            2,               1,     1.4428743,    38.7973377,    0.0000,                1
    2.00,            2,               1,     1.4422115,    38.7981710,    0.0000,                1
    2.00,            2,               1,     1.4433693,    38.7988213,    0.0000,                1
    2.00,            2,               1,     1.4430547,    38.7983128,    0.0000,                1
    2.00,            2,               1,     1.4432854,    38.7973868,    0.0000,                1
    2.00,            2,               1,     1.4429233,    38.7976384,    0.0000,                1
    2.00,            2,               1,     1.4432094,    38.7983514,    0.0000,                1
    2.00,            2,               1,     1.4422241,    38.7980715,    0.0000,                1
    2.00,            2,               1,     1.4429253,    38.7981016,    0.0000,                1
    2.00,            2,               1,     1.4416704,    38.7987222,    0.0000,                1
    2.00,            2,               1,     1.4432891,    38.7975220,    0.0000,                1
    2.00,            2,               1,     1.4438485,    38.7982752,    0.0000,                1
    2.00,            2,               1,     1.4431084,    38.7980694,    0.0000,                1
    2.00,            2,               1,     1.4427798,    38.7982351,    0.0000,                1
    2.00,            2,               1,     1.4423074,    38.7978440,    0.0000,                1
    2.00,            2,               1,     1.4429288,    38.7980573,    0.0000,                1
    2.00,            2,               1,     1.4426283,    38.7981673,    0.0000,                1
    2.00,            2,               1,     1.4419049,    38.7974361,    0.0000,                1
    2.00,            2,               1,     1.4426061,    38.7985192,    0.0000,                1
    2.00,            2,               1,     1.4419520,    38.7979866,    0.0000,                1
    2.00,            2,               1,     1.4423967,    38.7982649,    0.0000,                1
    2.00,            2,               1,     1.4445722,    38.7977903,    0.0000,                1
    2.00,            2,               1,     1.4425158,    38.7972489,    0.0000,                1
    2.00,            2,               1,     1.4432881,    38.7982780,    0.0000,                1
    2.00,            2,               1,     1.4427424,    38.7976037,    0.0000,                1
    2.00,            2,               1,     1.4433663,    38.7981555,    0.0000,                1
    2.00,            2,               1,     1.4428200,    38.7972518,    0.0000,                1
    2.00,            2,               1,     1.4441839,    38.7990563,    0.0000,                1
    2.00,            2,               1,     1.4439936,    38.7984430,    0.0000,                1
    2.00,            2,               1,     1.4426950,    38.7980603,    0.0000,                1
    2.00,            2,               1,     1.4432574,    38.7977058,    0.0000,                1
    2.00,            2,               1,     1.4429290,    38.7976832,    0.0000,                1
    2.00,            2,               1,     1.4442484,    38.7969840,    0.0000,                1
    2.00,            2,               1,     1.4430745,    38.7985048,    0.0000,                1
    2.00,            2,               1,     1.4426856,    38.7981554,    0.0000,                1
    2.00,            2,               1,     1.4426060,    38.7979907,    0.0000,                1
    2.00,            2,               1,     1.4426680,    38.7976890,    0.0000,                1
    2.00,            2,               1,     1.4431187,    38.7974449,    0.0000,                1
    2.00,            2,               1,     1.4429085,    38.7974508,    0.0000,                1
    2.00,            2,               1,     1.4431975,    38.7985752,    0.0000,                1
    2.00,            2,               1,     1.4428080,    38.7982899,    0.0000,                1
    2.00,            2,               1,     1.4428554,    38.7981680,    0.0000,                1
    2.00,            2,               1,     1.4434165,    38.7982642,    0.0000,                1
    2.00,            2,               1,     1.4417207,    38.7988464,    0.0000,                1
    2.00,            2,               1,     1.4428149,    38.7993928,    0.0000,                1
    2.00,            2,               1,     1.4430324,    38.7995212,    0.0000,                1
    2.00,            2,               1,     1.4433030,    38.7978719,    0.0000,                1
    2.00,            2,               1,     1.4419634,    38.7984854,    0.0000,                1
    2.00,            2,               1,     1.4433867,    38.7977598,    0.0000,                1
    2.00,            2,               1,     1.4432610,    38.7985275,    0.0000,                1
    2.00,            2,               1,     1.4422073,    38.7974789,    0.0000,                1
    2.00,            2,               1,     1.4421444,    38.7983626,    0.0000,                1
    2.00,            2,               1,     1.4430879,    38.7969843,    0.0000,                1
    2.00,            2,               1,     1.4420150,    38.7976602,    0.0000,                1
    2.00,            2,               1,     1.4435649,    38.7983898,    0.0000,                1
    2.00,            2,               1,     1.4438888,    38.7983295,    0.0000,                1
    2.00,            2,               1,     1.4427618,    38.7990728,    0.0000,                1
    2.00,            2,               1,     1.4442734,    38.7997060,    0.0000,                1
    2.00,            2,               1,     1.4429428,    38.7981884,    0.0000,                1
    2.00,            2,               1,     1.4425057,    38.7990649,    0.0000,                1
    2.00,            2,               1,     1.4427396,    38.7971268,    0.0000,                1
    2.00,            2,               1,     1.4432824,    38.7972156,    0.0000,                1
    2.00,            2,               1,     1.4441813,    38.7975802,    0.0000,                1
    2.00,            2,               1,     1.4446478,    38.7989088,    0.0000,                1
    2.00,            2,               1,     1.4434059,    38.7982072,    0.0000,                1
    2.00,            2,               1,     1.4429849,    38.7978087,    0.0000,                1
    2.00,            2,               1,     1.4437182,    38.7979518,    0.0000,                1
    2.00,            2,               1,     1.4430890,    38.7979819,    0.0000,                1
    2.00,            2,               1,     1.4427106,    38.7992482,    0.0000,                1
    2.00,            2,               1,     1.4426398,    38.7985533,    0.0000,                1
    2.00,            2,               1,     1.4418361,    38.7980546,    0.0000,                1
    2.00,            2,               1,     1.4422842,    38.7983456,    0.0000,                1
    2.00,            2,               1,     1.4422766,    38.7984104,    0.0000,                1
    2.00,            2,               1,     1.4419064,    38.7983504,    0.0000,                1
    2.00,            2,               1,     1.4428369,    38.7989776,    0.0000,                1
    2.00,            2,               1,     1.4441528,    38.7988062,    0.0000,                1
    2.00,            2,               1,     1.4423397,    38.7977730,    0.0000,                1
    2.00,            2,               1,     1.4427652,    38.7989910,    0.0000,                1
    2.00,            2,               1,     1.4432684,    38.7970226,    0.0000,                1
    2.00,            2,               1,     1.4419098,    38.7985100,    0.0000,                1
    2.00,            2,               1,     1.4439842,    38.7981178,    0.0000,                1
    2.00,            2,               1,     1.4434897,    38.7981875,    0.0000,                1
    2.00,            2,               1,     1.4434884,    38.7983959,    0.0000,                1
    2.00,            2,               1,     1.4432459,    38.7979825,    0.0000,                1
    2.00,            2,               1,     1.4431491,    38.7969281,    0.0000,                1
    2.00,            2,               1,     1.4431366,    38.7982833,    0.0000,                1
    2.00,            2,               1,     1.4418112,    38.7980788,    0.0000,                1
    2.00,            2,               1,     1.4431237,    38.7976894,    0.0000,                1
    2.00,            2,               1,     1.4418584,    38.7975609,    0.0000,                1
    2.00,            2,               1,     1.4425867,    38.7969474,    0.0000,                1
    2.00,            2,               1,     1.4429057,    38.7979081,    0.0000,                1
    2.00,            2,               1,     1.4425687,    38.7970631,    0.0000,                1
    2.00,            2,               1,     1.4430959,    38.7981740,    0.0000,                1
    2.00,            2,               1,     1.4417557,    38.7972769,    0.0000,                1
    2.00,            2,               1,     1.4429040,    38.7977828,    0.0000,                1
    2.00,            2,               1,     1.4448396,    38.7992656,    0.0000,                1
    2.00,            2,               1,     1.4422566,    38.7975009,    0.0000,                1
    2.00,            2,               1,     1.4431880,    38.7985721,    0.0000,                1
    2.00,            2,               1,     1.4422567,    38.7986698,    0.0000,                1
    2.00,            2,               1,     1.4421852,    38.7990989,    0.0000,                1
    2.00,            2,               1,     1.4435311,    38.7980621,    0.0000,                1
    2.00,            2,               1,     1.4427264,    38.7978189,    0.0000,                1
    2.00,            2,               1,     1.4412310,    38.7985305,    0.0000,                1
    2.00,            2,               1,     1.4436515,    38.7978108,    0.0000,                1
    2.00,            2,               1,     1.4436462,    38.7988874,    0.0000,                1
    2.00,            2,               1,     1.4431525,    38.7984507,    0.0000,                1
    2.00,            2,               1,     1.4420650,    38.7984187,    0.0000,                1
    2.00,            2,               1,     1.4434911,    38.7986295,    0.0000,                1
    2.00,            2,               1,     1.4428618,    38.7989573,    0.0000,                1
    2.00,            2,               1,     1.4424943,    38.7981293,    0.0000,                1
    2.00,            2,               1,     1.4433082,    38.7988528,    0.0000,                1
    2.00,            2,               1,     1.4432346,    38.7991909,    0.0000,                1
    2.00,            2,               1,     1.4433911,    38.7981140,    0.0000,                1
    2.00,            2,               1,     1.4430006,    38.7981488,    0.0000,                1
    2.00,            2,               1,     1.4430324,    38.7975431,    0.0000,                1
    2.00,            2,               1,     1.4435091,    38.7980203,    0.0000,                1
    2.00,            2,               1,     1.4427049,    38.7990978,    0.0000,                1
    2.00,            2,               1,     1.4422513,    38.7983601,    0.0000,                1
    2.00,            2,               1,     1.4431829,    38.7986051,    0.0000,                1
    2.00,            2,               1,     1.4431942,    38.7972443,    0.0000,                1
    2.00,            2,               1,     1.4433245,    38.7980207,    0.0000,                1
    2.00,            2,               1,     1.4432872,    38.7978686,    0.0000,                1
    2.00,            2,               1,     1.4430108,    38.7978062,    0.0000,                1
    2.00,            2,               1,     1.4411720,    38.7986375,    0.0000,                1
    2.00,            2,               1,     1.4429442,    38.7971287,    0.0000,                1
    2.00,            2,               1,     1.4441138,    38.7979929,    0.0000,                1
    2.00,            2,               1,     1.4424779,    38.7988469,    0.0000,                1
    2.00,            2,               1,     1.4429986,    38.7973575,    0.0000,                1
    2.00,            2,               1,     1.4425342,    38.7989626,    0.0000,                1
    2.00,            2,               1,     1.4438347,    38.7973325,    0.0000,                1
    2.00,            2,               1,     1.4422967,    38.7985989,    0.0000,                1
    2.00,            2,               1,     1.4434604,    38.7970805,    0.0000,                1
    2.00,            2,               1,     1.4428006,    38.7989688,    0.0000,                1
    2.00,            2,               1,     1.4432925,    38.7985078,    0.0000,                1
    2.00,            2,               1,     1.4420112,    38.7988072,    0.0000,                1
    2.00,            2,               1,     1.4431400,    38.7981946,    0.0000,                1
    2.00,            2,               1,     1.4427785,    38.7985718,    0.0000,                1
    2.00,            2,               1,     1.4425936,    38.7974691,    0.0000,                1
    2.00,            2,               1,     1.4418380,    38.7982984,    0.0000,                1
    2.00,            2,               1,     1.4423311,    38.7989445,    0.0000,                1
    2.00,            2,               1,     1.4421483,    38.7979480,    0.0000,                1
    2.00,            2,               1,     1.4430637,    38.7971008,    0.0000,                1
    2.00,            2,               1,     1.4436827,    38.7986615,    0.0000,                1
    2.00,            2,               1,     1.4425593,    38.7986960,    0.0000,                1
    2.00,            2,               1,     1.4436136,    38.7981051,    0.0000,                1
    2.00,            2,               1,     1.4426013,    38.7979433,    0.0000,                1
    2.00,            2,               1,     1.4429076,    38.7982823,    0.0000,                1
    2.00,            2,               1,     1.4425587,    38.7984127,    0.0000,                1
    2.00,            2,               1,     1.4431177,    38.7988367,    0.0000,                1
    2.00,            2,               1,     1.4424022,    38.7976479,    0.0000,                1
    2.00,            2,               1,     1.4422775,    38.7983288,    0.0000,                1
    2.00,            2,               1,     1.4421957,    38.7965345,    0.0000,                1
    2.00,            2,               1,     1.4420043,    38.7984568,    0.0000,                1
    2.00,            2,               1,     1.4423613,    38.7980594,    0.0000,                1
    2.00,            2,               1,     1.4431328,    38.7984750,    0.0000,                1
    2.00,            2,               1,     1.4425373,    38.7981861,    0.0000,                1
    2.00,            2,               1,     1.4432819,    38.7987142,    0.0000,                1
    2.00,            2,               1,     1.4428909,    38.7980304,    0.0000,                1
    2.00,            2,               1,     1.4418708,    38.7985638,    0.0000,                1
    2.00,            2,               1,     1.4436845,    38.7973767,    0.0000,                1
    2.00,            2,               1,     1.4429687,    38.7979858,    0.0000,                1
    2.00,            2,               1,     1.4430562,    38.7978772,    0.0000,                1
    2.00,            2,               1,     1.4429310,    38.7973631,    0.0000,                1
    2.00,            2,               1,     1.4429932,    38.7989435,    0.0000,                1
    2.00,            2,               1,     1.4430007,    38.7979484,    0.0000,                1
    2.00,            2,               1,     1.4420054,    38.7972557,    0.0000,                1
    2.00,            2,               1,     1.4417309,    38.7986415,    0.0000,                1
    2.00,            2,               1,     1.4428943,    38.7981578,    0.0000,                1
    2.00,            2,               1,     1.4435206,    38.7981314,    0.0000,                1
    2.00,            2,               1,     1.4416361,    38.7977047,    0.0000,                1
    2.00,            2,               1,     1.4426507,    38.7983796,    0.0000,                1
    2.00,            2,               1,     1.4418238,    38.7978904,    0.0000,                1
    2.00,            2,               1,     1.4431897,    38.7985216,    0.0000,                1
    2.00,            2,               1,     1.4437389,    38.7981205,    0.0000,                1
    2.00,            2,               1,     1.4419962,    38.7988146,    0.0000,                1
    2.00,            2,               1,     1.4423088,    38.7984073,    0.0000,                1
    2.00,            2,               1,     1.4429522,    38.7978568,    0.0000,                1
    2.00,            2,               1,     1.4424539,    38.7983130,    0.0000,                1
    2.00,            2,               1,     1.4430997,    38.7981091,    0.0000,                1
    2.00,            2,               1,     1.4423682,    38.7981236,    0.0000,                1
    2.00,            2,               1,     1.4439821,    38.7987182,    0.0000,                1
    2.00,            2,               1,     1.4430650,    38.7984778,    0.0000,                1
    2.00,            2,               1,     1.4425273,    38.7971287,    0.0000,                1
    2.00,            2,               1,     1.4432264,    38.7989676,    0.0000,                1
    2.00,            2,               1,     1.4425343,    38.7976538,    0.0000,                1
    2.00,            2,               1,     1.4419228,    38.7977231,    0.0000,                1
    2.00,            2,               1,     1.4438530,    38.7974705,    0.0000,                1
    2.00,            2,               1,     1.4440408,    38.7984113,    0.0000,                1
    2.00,            2,               1,     1.4426315,    38.7984505,    0.0000,                1
    2.00,            2,               1,     1.4425610,    38.7970946,    0.0000,                1
    2.00,            2,               1,     1.4419029,    38.7987586,    0.0000,                1
    2.00,            2,               1,     1.4424462,    38.7969765,    0.0000,                1
    2.00,            2,               1,     1.4420209,    38.7986398,    0.0000,                1
    2.00,            2,               1,     1.4422950,    38.7987454,    0.0000,                1
    2.00,            2,               1,     1.4424365,    38.7981679,    0.0000,                1
    2.00,            2,               1,     1.4432527,    38.7977446,    0.0000,                1
    2.00,            2,               1,     1.4430599,    38.7979279,    0.0000,                1
    2.00,            2,               1,     1.4442359,    38.7973221,    0.0000,                1
    2.00,            2,               1,     1.4433433,    38.7986172,    0.0000,                1
    2.00,            2,               1,     1.4436931,    38.7971304,    0.0000,                1
    2.00,            2,               1,     1.4445701,    38.7978693,    0.0000,                1
    2.00,            2,               1,     1.4433160,    38.7988066,    0.0000,                1
    2.00,            2,               1,     1.4420703,    38.7978858,    0.0000,                1
    2.00,            2,               1,     1.4434022,    38.7984724,    0.0000,                1
    2.00,            2,               1,     1.4425993,    38.7977373,    0.0000,                1
    2.00,            2,               1,     1.4422998,    38.7990610,    0.0000,                1
    2.00,            2,               1,     1.4421798,    38.7994222,    0.0000,                1
    2.00,            2,               1,     1.4438179,    38.7977744,    0.0000,                1
    2.00,            2,               1,     1.4424909,    38.7987584,    0.0000,                1
    2.00,            2,               1,     1.4414930,    38.7988014,    0.0000,                1
    2.00,            2,               1,     1.4420989,    38.7986081,    0.0000,                1
    2.00,            2,               1,     1.4427186,    38.7977173,    0.0000,                1
    2.00,            2,               1,     1.4420515,    38.7982718,    0.0000,                1
    2.00,            2,               1,     1.4436906,    38.7995482,    0.0000,                1
    2.00,            2,               1,     1.4425468,    38.7980818,    0.0000,                1
    2.00,            2,               1,     1.4423986,    38.7974860,    0.0000,                1
    2.00,            2,               1,     1.4440764,    38.7981955,    0.0000,                1
    2.00,            2,               1,     1.4434354,    38.7996809,    0.0000,                1
    2.00,            2,               1,     1.4428658,    38.7981171,    0.0000,                1
    2.00,            2,               1,     1.4443709,    38.7983024,    0.0000,                1
    2.00,            2,               1,     1.4428159,    38.7980644,    0.0000,                1
    2.00,            2,               1,     1.4423718,    38.7981976,    0.0000,                1
    2.00,            2,               1,     1.4442555,    38.7983651,    0.0000,                1
    2.00,            2,               1,     1.4414949,    38.7985825,    0.0000,                1
    2.00,            2,               1,     1.4426370,    38.7978474,    0.0000,                1
    2.00,            2,               1,     1.4423709,    38.7982803,    0.0000,                1
    2.00,            2,               1,     1.4429265,    38.7973367,    0.0000,                1
    2.00,            2,               1,     1.4423240,    38.7982340,    0.0000,                1
    2.00,            2,               1,     1.4424484,    38.7979614,    0.0000,                1
    2.00,            2,               1,     1.4429552,    38.7985684,    0.0000,                1
    2.00,            2,               1,     1.4433410,    38.7981712,    0.0000,                1
    2.00,            2,               1,     1.4431769,    38.7985626,    0.0000,                1
    2.00,            2,               1,     1.4424970,    38.7980414,    0.0000,                1
    2.00,            2,               1,     1.4430339,    38.7975875,    0.0000,                1
