time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            2,               1,     1.4668777,    38.8106980,    0.0000,                1
    1.00,            2,               1,     1.4674091,    38.8059720,    0.0000,                1
    1.00,            2,               1,     1.4671972,    38.8097856,    0.0000,                1
    1.00,            2,               1,     1.4656027,    38.8111461,    0.0000,                1
    1.00,            2,               1,     1.4672369,    38.8065560,    0.0000,                1
    1.00,            2,               1,     1.4698185,    38.8082364,    0.0000,                1
    1.00,            2,               1,     1.4703381,    38.8071864,    0.0000,                1
    1.00,            2,               1,     1.4664716,    38.8099599,    0.0000,                1
    1.00,            2,               1,     1.4654890,    38.8068546,    0.0000,                1
    1.00,            2,               1,     1.4659046,    38.8102409,    0.0000,                1
    1.00,            2,               1,     1.4650087,    38.8102595,    0.0000,                1
    1.00,            2,               1,     1.4664425,    38.8075465,    0.0000,                1
    1.00,            2,               1,     1.4641554,    38.8070006,    0.0000,                1
    1.00,            2,               1,     1.4681181,    38.8059833,    0.0000,                1
    1.00,            2,               1,     1.4646795,    38.8098812,    0.0000,                1
    1.00,            2,               1,     1.4651727,    38.8108195,    0.0000,                1
    1.00,            2,               1,     1.4686527,    38.8106348,    0.0000,                1
    1.00,            2,               1,     1.4648673,    38.8109855,    0.0000,                1
    1.00,            2,               1,     1.4652276,    38.8099843,    0.0000,                1
    1.00,            2,               1,     1.4672401,    38.8083496,    0.0000,                1
    1.00,            2,               1,     1.4672993,    38.8064631,    0.0000,                1
    1.00,            2,               1,     1.4661500,    38.8081717,    0.0000,                1
    1.00,            2,               1,     1.4648447,    38.8073420,    0.0000,                1
    1.00,            2,               1,     1.4665664,    38.8066689,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4675930,    38.8091213,    0.0000,                1
    1.00,            2,               1,     1.4692115,    38.8103871,    0.0000,                1
    1.00,            2,               1,     1.4676197,    38.8078003,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4691476,    38.8078598,    0.0000,                1
    1.00,            2,               1,     1.4673572,    38.8062473,    0.0000,                1
    1.00,            2,               1,     1.4652775,    38.8089356,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4678760,    38.8082004,    0.0000,                1
    1.00,            2,               1,     1.4681556,    38.8088256,    0.0000,                1
    1.00,            2,               1,     1.4676883,    38.8068367,    0.0000,                1
    1.00,            2,               1,     1.4676540,    38.8063058,    0.0000,                1
    1.00,            2,               1,     1.4649124,    38.8094173,    0.0000,                1
    1.00,            2,               1,     1.4698140,    38.8099670,    0.0000,                1
    1.00,            2,               1,     1.4677474,    38.8068696,    0.0000,                1
    1.00,            2,               1,     1.4662390,    38.8096942,    0.0000,                1
    1.00,            2,               1,     1.4690241,    38.8076619,    0.0000,                1
    1.00,            2,               1,     1.4671382,    38.8102130,    0.0000,                1
    1.00,            2,               1,     1.4688001,    38.8100011,    0.0000,                1
    1.00,            2,               1,     1.4699670,    38.8072516,    0.0000,                1
    1.00,            2,               1,     1.4651620,    38.8064944,    0.0000,                1
    1.00,            2,               1,     1.4647021,    38.8100775,    0.0000,                1
    1.00,            2,               1,     1.4683980,    38.8059569,    0.0000,                1
    1.00,            2,               1,     1.4661322,    38.8080192,    0.0000,                1
    1.00,            2,               1,     1.4675672,    38.8097512,    0.0000,                1
    1.00,            2,               1,     1.4686995,    38.8073653,    0.0000,                1
    1.00,            2,               1,     1.4688635,    38.8071733,    0.0000,                1
    1.00,            2,               1,     1.4656960,    38.8065833,    0.0000,                1
    1.00,            2,               1,     1.4686533,    38.8114018,    0.0000,                1
    1.00,            2,               1,     1.4665682,    38.8106665,    0.0000,                1
    1.00,            2,               1,     1.4641923,    38.8075373,    0.0000,                1
    1.00,            2,               1,     1.4678384,    38.8100040,    0.0000,                1
    1.00,            2,               1,     1.4681784,    38.8092470,    0.0000,                1
    1.00,            2,               1,     1.4685604,    38.8106784,    0.0000,                1
    1.00,            2,               1,     1.4679497,    38.8082368,    0.0000,                1
    1.00,            2,               1,     1.4671018,    38.8076334,    0.0000,                1
    1.00,            2,               1,     1.4668087,    38.8087280,    0.0000,                1
    1.00,            2,               1,     1.4690653,    38.8055069,    0.0000,                1
    1.00,            2,               1,     1.4671808,    38.8075634,    0.0000,                1
    1.00,            2,               1,     1.4669825,    38.8078099,    0.0000,                1
    1.00,            2,               1,     1.4661692,    38.8090662,    0.0000,                1
    1.00,            2,               1,     1.4656374,    38.8105044,    0.0000,                1
    1.00,            2,               1,     1.4655932,    38.8069476,    0.0000,                1
    1.00,            2,               1,     1.4670863,    38.8103947,    0.0000,                1
    1.00,            2,               1,     1.4673171,    38.8082230,    0.0000,                1
    1.00,            2,               1,     1.4694699,    38.8112581,    0.0000,                1
    1.00,            2,               1,     1.4673230,    38.8110420,    0.0000,                1
    1.00,            2,               1,     1.4697332,    38.8072063,    0.0000,                1
    1.00,            2,               1,     1.4656585,    38.8069104,    0.0000,                1
    1.00,            2,               1,     1.4684762,    38.8089168,    0.0000,                1
    1.00,            2,               1,     1.4653780,    38.8093961,    0.0000,                1
    1.00,            2,               1,     1.4655776,    38.8074223,    0.0000,                1
    1.00,            2,               1,     1.4645104,    38.8091791,    0.0000,                1
    1.00,            2,               1,     1.4653818,    38.8095889,    0.0000,                1
    1.00,            2,               1,     1.4675824,    38.8072745,    0.0000,                1
    1.00,            2,               1,     1.4658085,    38.8076479,    0.0000,                1
    1.00,            2,               1,     1.4672039,    38.8071861,    0.0000,                1
    1.00,            2,               1,     1.4706726,    38.8077620,    0.0000,                1
    1.00,            2,               1,     1.4664928,    38.8098160,    0.0000,                1
    1.00,            2,               1,     1.4698292,    38.8075901,    0.0000,                1
    1.00,            2,               1,     1.4695425,    38.8082596,    0.0000,                1
    1.00,            2,               1,     1.4681032,    38.8060644,    0.0000,                1
    1.00,            2,               1,     1.4642602,    38.8093596,    0.0000,                1
    1.00,            2,               1,     1.4705369,    38.8092614,    0.0000,                1
    1.00,            2,               1,     1.4650709,    38.8062165,    0.0000,                1
    1.00,            2,               1,     1.4667689,    38.8072708,    0.0000,                1
    1.00,            2,               1,     1.4683060,    38.8063560,    0.0000,                1
    1.00,            2,               1,     1.4662006,    38.8074332,    0.0000,                1
    1.00,            2,               1,     1.4698283,    38.8109895,    0.0000,                1
    1.00,            2,               1,     1.4672115,    38.8080521,    0.0000,                1
    1.00,            2,               1,     1.4666229,    38.8079139,    0.0000,                1
    1.00,            2,               1,     1.4684087,    38.8104557,    0.0000,                1
    1.00,            2,               1,     1.4689343,    38.8089848,    0.0000,                1
    1.00,            2,               1,     1.4689188,    38.8084829,    0.0000,                1
    1.00,            2,               1,     1.4674820,    38.8091993,    0.0000,                1
    1.00,            2,               1,     1.4674865,    38.8084771,    0.0000,                1
    1.00,            2,               1,     1.4684603,    38.8092457,    0.0000,                1
    1.00,            2,               1,     1.4660333,    38.8069122,    0.0000,                1
    1.00,            2,               1,     1.4672203,    38.8070739,    0.0000,                1
    1.00,            2,               1,     1.4690165,    38.8068376,    0.0000,                1
    1.00,            2,               1,     1.4678304,    38.8080686,    0.0000,                1
    1.00,            2,               1,     1.4696907,    38.8085126,    0.0000,                1
    1.00,            2,               1,     1.4660093,    38.8063934,    0.0000,                1
    1.00,            2,               1,     1.4647995,    38.8077226,    0.0000,                1
    1.00,            2,               1,     1.4680661,    38.8097994,    0.0000,                1
    1.00,            2,               1,     1.4680275,    38.8077320,    0.0000,                1
    1.00,            2,               1,     1.4669597,    38.8070664,    0.0000,                1
    1.00,            2,               1,     1.4664822,    38.8089105,    0.0000,                1
    1.00,            2,               1,     1.4662327,    38.8089916,    0.0000,                1
    1.00,            2,               1,     1.4662461,    38.8101235,    0.0000,                1
    1.00,            2,               1,     1.4675391,    38.8104507,    0.0000,                1
    1.00,            2,               1,     1.4657094,    38.8112334,    0.0000,                1
    1.00,            2,               1,     1.4667890,    38.8087391,    0.0000,                1
    1.00,            2,               1,     1.4651394,    38.8099800,    0.0000,                1
    1.00,            2,               1,     1.4675060,    38.8059538,    0.0000,                1
    1.00,            2,               1,     1.4681987,    38.8081523,    0.0000,                1
    1.00,            2,               1,     1.4694150,    38.8107810,    0.0000,                1
    1.00,            2,               1,     1.4666588,    38.8063325,    0.0000,                1
    1.00,            2,               1,     1.4688277,    38.8069163,    0.0000,                1
    1.00,            2,               1,     1.4656441,    38.8065925,    0.0000,                1
    1.00,            2,               1,     1.4691163,    38.8071367,    0.0000,                1
    1.00,            2,               1,     1.4654926,    38.8069124,    0.0000,                1
    1.00,            2,               1,     1.4654971,    38.8085857,    0.0000,                1
    1.00,            2,               1,     1.4711276,    38.8077805,    0.0000,                1
    1.00,            2,               1,     1.4704956,    38.8075065,    0.0000,                1
    1.00,            2,               1,     1.4651371,    38.8089600,    0.0000,                1
    1.00,            2,               1,     1.4665551,    38.8074493,    0.0000,                1
    1.00,            2,               1,     1.4658553,    38.8081071,    0.0000,                1
    1.00,            2,               1,     1.4663749,    38.8081080,    0.0000,                1
    1.00,            2,               1,     1.4667054,    38.8101531,    0.0000,                1
    1.00,            2,               1,     1.4650847,    38.8084674,    0.0000,                1
    1.00,            2,               1,     1.4674088,    38.8084411,    0.0000,                1
    1.00,            2,               1,     1.4657305,    38.8065493,    0.0000,                1
    1.00,            2,               1,     1.4667402,    38.8095683,    0.0000,                1
    1.00,            2,               1,     1.4679958,    38.8101613,    0.0000,                1
    1.00,            2,               1,     1.4666100,    38.8085245,    0.0000,                1
    1.00,            2,               1,     1.4648773,    38.8084783,    0.0000,                1
    1.00,            2,               1,     1.4681150,    38.8108204,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4638361,    38.8077473,    0.0000,                1
    1.00,            2,               1,     1.4646045,    38.8074653,    0.0000,                1
    1.00,            2,               1,     1.4643204,    38.8077716,    0.0000,                1
    1.00,            2,               1,     1.4661771,    38.8058008,    0.0000,                1
    1.00,            2,               1,     1.4667577,    38.8085104,    0.0000,                1
    1.00,            2,               1,     1.4673293,    38.8075105,    0.0000,                1
    1.00,            2,               1,     1.4679815,    38.8094164,    0.0000,                1
    1.00,            2,               1,     1.4687979,    38.8092857,    0.0000,                1
    1.00,            2,               1,     1.4667554,    38.8074698,    0.0000,                1
    1.00,            2,               1,     1.4671670,    38.8062196,    0.0000,                1
    1.00,            2,               1,     1.4694354,    38.8078871,    0.0000,                1
    1.00,            2,               1,     1.4684720,    38.8071931,    0.0000,                1
    1.00,            2,               1,     1.4636383,    38.8091575,    0.0000,                1
    1.00,            2,               1,     1.4687810,    38.8076582,    0.0000,                1
    1.00,            2,               1,     1.4648448,    38.8092401,    0.0000,                1
    1.00,            2,               1,     1.4666055,    38.8067971,    0.0000,                1
    1.00,            2,               1,     1.4658560,    38.8069089,    0.0000,                1
    1.00,            2,               1,     1.4673322,    38.8098891,    0.0000,                1
    1.00,            2,               1,     1.4693513,    38.8078756,    0.0000,                1
    1.00,            2,               1,     1.4650291,    38.8082195,    0.0000,                1
    1.00,            2,               1,     1.4673388,    38.8067683,    0.0000,                1
    1.00,            2,               1,     1.4651243,    38.8082910,    0.0000,                1
    1.00,            2,               1,     1.4683205,    38.8072597,    0.0000,                1
    1.00,            2,               1,     1.4690024,    38.8111491,    0.0000,                1
    1.00,            2,               1,     1.4676399,    38.8111930,    0.0000,                1
    1.00,            2,               1,     1.4656007,    38.8071739,    0.0000,                1
    1.00,            2,               1,     1.4660542,    38.8076637,    0.0000,                1
    1.00,            2,               1,     1.4642868,    38.8074927,    0.0000,                1
    1.00,            2,               1,     1.4657667,    38.8073498,    0.0000,                1
    1.00,            2,               1,     1.4654377,    38.8065576,    0.0000,                1
    1.00,            2,               1,     1.4656042,    38.8067074,    0.0000,                1
    1.00,            2,               1,     1.4670549,    38.8083092,    0.0000,                1
    1.00,            2,               1,     1.4642295,    38.8102869,    0.0000,                1
    1.00,            2,               1,     1.4667662,    38.8083339,    0.0000,                1
    1.00,            2,               1,     1.4696895,    38.8078184,    0.0000,                1
    1.00,            2,               1,     1.4648711,    38.8075099,    0.0000,                1
    1.00,            2,               1,     1.4703983,    38.8090692,    0.0000,                1
    1.00,            2,               1,     1.4645590,    38.8065119,    0.0000,                1
    1.00,            2,               1,     1.4645836,    38.8103879,    0.0000,                1
    1.00,            2,               1,     1.4680848,    38.8079969,    0.0000,                1
    1.00,            2,               1,     1.4687974,    38.8084139,    0.0000,                1
    1.00,            2,               1,     1.4673803,    38.8099032,    0.0000,                1
    1.00,            2,               1,     1.4665744,    38.8106281,    0.0000,                1
    1.00,            2,               1,     1.4676363,    38.8101044,    0.0000,                1
    1.00,            2,               1,     1.4678275,    38.8065604,    0.0000,                1
    1.00,            2,               1,     1.4678203,    38.8067354,    0.0000,                1
    1.00,            2,               1,     1.4668456,    38.8107576,    0.0000,                1
    1.00,            2,               1,     1.4666810,    38.8097861,    0.0000,                1
    1.00,            2,               1,     1.4676397,    38.8072332,    0.0000,                1
    1.00,            2,               1,     1.4682322,    38.8101857,    0.0000,                1
    1.00,            2,               1,     1.4661670,    38.8088692,    0.0000,                1
    1.00,            2,               1,     1.4664735,    38.8106082,    0.0000,                1
    1.00,            2,               1,     1.4646483,    38.8062547,    0.0000,                1
    1.00,            2,               1,     1.4658385,    38.8066969,    0.0000,                1
    1.00,            2,               1,     1.4661002,    38.8087098,    0.0000,                1
    1.00,            2,               1,     1.4652917,    38.8088365,    0.0000,                1
    1.00,            2,               1,     1.4671698,    38.8104886,    0.0000,                1
    1.00,            2,               1,     1.4666876,    38.8075014,    0.0000,                1
    1.00,            2,               1,     1.4684200,    38.8079118,    0.0000,                1
    1.00,            2,               1,     1.4679122,    38.8109301,    0.0000,                1
    1.00,            2,               1,     1.4680893,    38.8092930,    0.0000,                1
    1.00,            2,               1,     1.4651702,    38.8097115,    0.0000,                1
    1.00,            2,               1,     1.4696707,    38.8068432,    0.0000,                1
    1.00,            2,               1,     1.4666529,    38.8078493,    0.0000,                1
    1.00,            2,               1,     1.4651945,    38.8106594,    0.0000,                1
    1.00,            2,               1,     1.4671604,    38.8093557,    0.0000,                1
    1.00,            2,               1,     1.4694875,    38.8078538,    0.0000,                1
    1.00,            2,               1,     1.4666531,    38.8094187,    0.0000,                1
    1.00,            2,               1,     1.4689306,    38.8093880,    0.0000,                1
    1.00,            2,               1,     1.4685745,    38.8079174,    0.0000,                1
    1.00,            2,               1,     1.4652621,    38.8090362,    0.0000,                1
    1.00,            2,               1,     1.4673380,    38.8080806,    0.0000,                1
    1.00,            2,               1,     1.4684686,    38.8093180,    0.0000,                1
    1.00,            2,               1,     1.4672446,    38.8068100,    0.0000,                1
    1.00,            2,               1,     1.4668728,    38.8081932,    0.0000,                1
    1.00,            2,               1,     1.4640441,    38.8083627,    0.0000,                1
    1.00,            2,               1,     1.4645670,    38.8105649,    0.0000,                1
    1.00,            2,               1,     1.4650254,    38.8071310,    0.0000,                1
    1.00,            2,               1,     1.4646680,    38.8075781,    0.0000,                1
    1.00,            2,               1,     1.4687274,    38.8096503,    0.0000,                1
    1.00,            2,               1,     1.4647527,    38.8074052,    0.0000,                1
    1.00,            2,               1,     1.4651834,    38.8077935,    0.0000,                1
    1.00,            2,               1,     1.4673772,    38.8099605,    0.0000,                1
    1.00,            2,               1,     1.4698623,    38.8073918,    0.0000,                1
    1.00,            2,               1,     1.4683663,    38.8093512,    0.0000,                1
    1.00,            2,               1,     1.4657101,    38.8097154,    0.0000,                1
    1.00,            2,               1,     1.4685378,    38.8100535,    0.0000,                1
    1.00,            2,               1,     1.4678509,    38.8110767,    0.0000,                1
    1.00,            2,               1,     1.4664439,    38.8083809,    0.0000,                1
    1.00,            2,               1,     1.4681639,    38.8100461,    0.0000,                1
    1.00,            2,               1,     1.4656381,    38.8103158,    0.0000,                1
    1.00,            2,               1,     1.4647914,    38.8064697,    0.0000,                1
    1.00,            2,               1,     1.4679029,    38.8100076,    0.0000,                1
    1.00,            2,               1,     1.4665354,    38.8076838,    0.0000,                1
    1.00,            2,               1,     1.4690826,    38.8072997,    0.0000,                1
    1.00,            2,               1,     1.4711523,    38.8086367,    0.0000,                1
    1.00,            2,               1,     1.4656603,    38.8086053,    0.0000,                1
    1.00,            2,               1,     1.4687629,    38.8102579,    0.0000,                1
    1.00,            2,               1,     1.4689117,    38.8100046,    0.0000,                1
    1.00,            2,               1,     1.4653688,    38.8065805,    0.0000,                1
    1.00,            2,               1,     1.4645727,    38.8068231,    0.0000,                1
    1.00,            2,               1,     1.4657668,    38.8098555,    0.0000,                1
    1.00,            2,               1,     1.4656690,    38.8071943,    0.0000,                1
    1.00,            2,               1,     1.4644431,    38.8072358,    0.0000,                1
    1.00,            2,               1,     1.4675103,    38.8066278,    0.0000,                1
    1.00,            2,               1,     1.4697831,    38.8088568,    0.0000,                1
    1.00,            2,               1,     1.4652663,    38.8067172,    0.0000,                1
    1.00,            2,               1,     1.4686174,    38.8105854,    0.0000,                1
    1.00,            2,               1,     1.4669483,    38.8073920,    0.0000,                1
    1.00,            2,               1,     1.4681143,    38.8085034,    0.0000,                1
    1.00,            2,               1,     1.4648336,    38.8075600,    0.0000,                1
    1.00,            2,               1,     1.4696876,    38.8081863,    0.0000,                1
    1.00,            2,               1,     1.4660260,    38.8105628,    0.0000,                1
    1.00,            2,               1,     1.4667482,    38.8089913,    0.0000,                1
    1.00,            2,               1,     1.4663988,    38.8066636,    0.0000,                1
    1.00,            2,               1,     1.4670158,    38.8075968,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4656683,    38.8056815,    0.0000,                1
    1.00,            2,               1,     1.4686182,    38.8096653,    0.0000,                1
    1.00,            2,               1,     1.4677030,    38.8089470,    0.0000,                1
    1.00,            2,               1,     1.4644055,    38.8105743,    0.0000,                1
    1.00,            2,               1,     1.4667415,    38.8068826,    0.0000,                1
    1.00,            2,               1,     1.4660956,    38.8087790,    0.0000,                1
    1.00,            2,               1,     1.4655037,    38.8073005,    0.0000,                1
    1.00,            2,               1,     1.4689505,    38.8091207,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4706080,    38.8097607,    0.0000,                1
    1.00,            2,               1,     1.4682583,    38.8068606,    0.0000,                1
    1.00,            2,               1,     1.4686156,    38.8093802,    0.0000,                1
    1.00,            2,               1,     1.4694321,    38.8071458,    0.0000,                1
    1.00,            2,               1,     1.4689303,    38.8080468,    0.0000,                1
    1.00,            2,               1,     1.4651947,    38.8087300,    0.0000,                1
    1.00,            2,               1,     1.4650885,    38.8096151,    0.0000,                1
    1.00,            2,               1,     1.4693151,    38.8090791,    0.0000,                1
    1.00,            2,               1,     1.4684582,    38.8095394,    0.0000,                1
    1.00,            2,               1,     1.4646573,    38.8096809,    0.0000,                1
    1.00,            2,               1,     1.4651211,    38.8070382,    0.0000,                1
    1.00,            2,               1,     1.4682280,    38.8064827,    0.0000,                1
    1.00,            2,               1,     1.4691219,    38.8067596,    0.0000,                1
    1.00,            2,               1,     1.4643896,    38.8108230,    0.0000,                1
    1.00,            2,               1,     1.4657237,    38.8105123,    0.0000,                1
    1.00,            2,               1,     1.4641441,    38.8083188,    0.0000,                1
    1.00,            2,               1,     1.4675620,    38.8107542,    0.0000,                1
    1.00,            2,               1,     1.4690236,    38.8097246,    0.0000,                1
    1.00,            2,               1,     1.4689078,    38.8062698,    0.0000,                1
    1.00,            2,               1,     1.4689833,    38.8088984,    0.0000,                1
    1.00,            2,               1,     1.4689890,    38.8072868,    0.0000,                1
    1.00,            2,               1,     1.4686098,    38.8100160,    0.0000,                1
    1.00,            2,               1,     1.4670528,    38.8092493,    0.0000,                1
    1.00,            2,               1,     1.4665005,    38.8076454,    0.0000,                1
    1.00,            2,               1,     1.4688417,    38.8064701,    0.0000,                1
    1.00,            2,               1,     1.4672028,    38.8070019,    0.0000,                1
    1.00,            2,               1,     1.4681606,    38.8063375,    0.0000,                1
    1.00,            2,               1,     1.4681172,    38.8100306,    0.0000,                1
    1.00,            2,               1,     1.4662227,    38.8088120,    0.0000,                1
    1.00,            2,               1,     1.4657144,    38.8086368,    0.0000,                1
    1.00,            2,               1,     1.4676152,    38.8092318,    0.0000,                1
    1.00,            2,               1,     1.4680318,    38.8083667,    0.0000,                1
    1.00,            2,               1,     1.4679267,    38.8087910,    0.0000,                1
    1.00,            2,               1,     1.4655475,    38.8083916,    0.0000,                1
    1.00,            2,               1,     1.4660838,    38.8079551,    0.0000,                1
    1.00,            2,               1,     1.4691467,    38.8086169,    0.0000,                1
    1.00,            2,               1,     1.4652995,    38.8087985,    0.0000,                1
    1.00,            2,               1,     1.4654047,    38.8066228,    0.0000,                1
    1.00,            2,               1,     1.4662980,    38.8114341,    0.0000,                1
    1.00,            2,               1,     1.4686114,    38.8088522,    0.0000,                1
    1.00,            2,               1,     1.4693840,    38.8105962,    0.0000,                1
    1.00,            2,               1,     1.4694856,    38.8096062,    0.0000,                1
    1.00,            2,               1,     1.4649236,    38.8110308,    0.0000,                1
    1.00,            2,               1,     1.4701725,    38.8067594,    0.0000,                1
    1.00,            2,               1,     1.4691269,    38.8094708,    0.0000,                1
    1.00,            2,               1,     1.4688510,    38.8099631,    0.0000,                1
    1.00,            2,               1,     1.4682597,    38.8102403,    0.0000,                1
    1.00,            2,               1,     1.4681079,    38.8073005,    0.0000,                1
    1.00,            2,               1,     1.4663052,    38.8104487,    0.0000,                1
    1.00,            2,               1,     1.4649663,    38.8114739,    0.0000,                1
    1.00,            2,               1,     1.4657077,    38.8077133,    0.0000,                1
    1.00,            2,               1,     1.4683037,    38.8064419,    0.0000,                1
    1.00,            2,               1,     1.4638325,    38.8093538,    0.0000,                1
    1.00,            2,               1,     1.4677072,    38.8088397,    0.0000,                1
    1.00,            2,               1,     1.4701050,    38.8094326,    0.0000,                1
    1.00,            2,               1,     1.4671450,    38.8076997,    0.0000,                1
    1.00,            2,               1,     1.4644074,    38.8111235,    0.0000,                1
    1.00,            2,               1,     1.4661392,    38.8095576,    0.0000,                1
    1.00,            2,               1,     1.4670821,    38.8069815,    0.0000,                1
    1.00,            2,               1,     1.4648137,    38.8087507,    0.0000,                1
    1.00,            2,               1,     1.4691266,    38.8096837,    0.0000,                1
    1.00,            2,               1,     1.4653042,    38.8106979,    0.0000,                1
    1.00,            2,               1,     1.4681929,    38.8069218,    0.0000,                1
    1.00,            2,               1,     1.4673003,    38.8105328,    0.0000,                1
    1.00,            2,               1,     1.4665673,    38.8070990,    0.0000,                1
    1.00,            2,               1,     1.4654458,    38.8107079,    0.0000,                1
    1.00,            2,               1,     1.4681547,    38.8084894,    0.0000,                1
    1.00,            2,               1,     1.4649439,    38.8097095,    0.0000,                1
    1.00,            2,               1,     1.4641772,    38.8062752,    0.0000,                1
    1.00,            2,               1,     1.4668480,    38.8067377,    0.0000,                1
    1.00,            2,               1,     1.4693293,    38.8063071,    0.0000,                1
    1.00,            2,               1,     1.4639365,    38.8062725,    0.0000,                1
    1.00,            2,               1,     1.4648107,    38.8089005,    0.0000,                1
    1.00,            2,               1,     1.4664813,    38.8066599,    0.0000,                1
    1.00,            2,               1,     1.4682258,    38.8062627,    0.0000,                1
    1.00,            2,               1,     1.4676727,    38.8086014,    0.0000,                1
    1.00,            2,               1,     1.4660555,    38.8081444,    0.0000,                1
    1.00,            2,               1,     1.4694194,    38.8073229,    0.0000,                1
    1.00,            2,               1,     1.4661095,    38.8098225,    0.0000,                1
    1.00,            2,               1,     1.4685208,    38.8106249,    0.0000,                1
    1.00,            2,               1,     1.4660470,    38.8085451,    0.0000,                1
    1.00,            2,               1,     1.4673230,    38.8101685,    0.0000,                1
    1.00,            2,               1,     1.4681034,    38.8087112,    0.0000,                1
    1.00,            2,               1,     1.4657357,    38.8077030,    0.0000,                1
    1.00,            2,               1,     1.4677470,    38.8088739,    0.0000,                1
    1.00,            2,               1,     1.4654985,    38.8090127,    0.0000,                1
    1.00,            2,               1,     1.4657564,    38.8084050,    0.0000,                1
    1.00,            2,               1,     1.4670567,    38.8073631,    0.0000,                1
    1.00,            2,               1,     1.4650965,    38.8076029,    0.0000,                1
    1.00,            2,               1,     1.4676726,    38.8084673,    0.0000,                1
    1.00,            2,               1,     1.4659208,    38.8089508,    0.0000,                1
    1.00,            2,               1,     1.4674125,    38.8074425,    0.0000,                1
    1.00,            2,               1,     1.4675778,    38.8109183,    0.0000,                1
    1.00,            2,               1,     1.4671115,    38.8073694,    0.0000,                1
    1.00,            2,               1,     1.4689010,    38.8090287,    0.0000,                1
    1.00,            2,               1,     1.4672300,    38.8056733,    0.0000,                1
    1.00,            2,               1,     1.4675674,    38.8061432,    0.0000,                1
    1.00,            2,               1,     1.4649924,    38.8082837,    0.0000,                1
    1.00,            2,               1,     1.4669564,    38.8078579,    0.0000,                1
    1.00,            2,               1,     1.4674545,    38.8073989,    0.0000,                1
    1.00,            2,               1,     1.4650815,    38.8081996,    0.0000,                1
    1.00,            2,               1,     1.4666207,    38.8082694,    0.0000,                1
    1.00,            2,               1,     1.4678612,    38.8067253,    0.0000,                1
    1.00,            2,               1,     1.4677375,    38.8063057,    0.0000,                1
    1.00,            2,               1,     1.4681461,    38.8108970,    0.0000,                1
    1.00,            2,               1,     1.4678257,    38.8099214,    0.0000,                1
    1.00,            2,               1,     1.4666734,    38.8098057,    0.0000,                1
    1.00,            2,               1,     1.4703688,    38.8104712,    0.0000,                1
    1.00,            2,               1,     1.4644767,    38.8075947,    0.0000,                1
    1.00,            2,               1,     1.4676229,    38.8092876,    0.0000,                1
    1.00,            2,               1,     1.4650498,    38.8071485,    0.0000,                1
    1.00,            2,               1,     1.4657441,    38.8079354,    0.0000,                1
    1.00,            2,               1,     1.4651806,    38.8099970,    0.0000,                1
    1.00,            2,               1,     1.4669325,    38.8069735,    0.0000,                1
    1.00,            2,               1,     1.4659615,    38.8072156,    0.0000,                1
    1.00,            2,               1,     1.4678804,    38.8070025,    0.0000,                1
    1.00,            2,               1,     1.4645675,    38.8063535,    0.0000,                1
    1.00,            2,               1,     1.4680840,    38.8081469,    0.0000,                1
    1.00,            2,               1,     1.4648864,    38.8091359,    0.0000,                1
    1.00,            2,               1,     1.4661179,    38.8089398,    0.0000,                1
    1.00,            2,               1,     1.4695724,    38.8077337,    0.0000,                1
    1.00,            2,               1,     1.4655905,    38.8102712,    0.0000,                1
    1.00,            2,               1,     1.4698996,    38.8113800,    0.0000,                1
    1.00,            2,               1,     1.4691409,    38.8086443,    0.0000,                1
    1.00,            2,               1,     1.4689880,    38.8078301,    0.0000,                1
    1.00,            2,               1,     1.4670940,    38.8081636,    0.0000,                1
    1.00,            2,               1,     1.4692841,    38.8084292,    0.0000,                1
    1.00,            2,               1,     1.4690240,    38.8091907,    0.0000,                1
    1.00,            2,               1,     1.4715738,    38.8108228,    0.0000,                1
    1.00,            2,               1,     1.4649455,    38.8107654,    0.0000,                1
    1.00,            2,               1,     1.4677614,    38.8109783,    0.0000,                1
    1.00,            2,               1,     1.4663202,    38.8077124,    0.0000,                1
    1.00,            2,               1,     1.4669320,    38.8076298,    0.0000,                1
    1.00,            2,               1,     1.4650135,    38.8062903,    0.0000,                1
    1.00,            2,               1,     1.4656119,    38.8074774,    0.0000,                1
    1.00,            2,               1,     1.4653301,    38.8102690,    0.0000,                1
    1.00,            2,               1,     1.4652583,    38.8106123,    0.0000,                1
    1.00,            2,               1,     1.4644562,    38.8086591,    0.0000,                1
    1.00,            2,               1,     1.4674760,    38.8071916,    0.0000,                1
    1.00,            2,               1,     1.4685489,    38.8077024,    0.0000,                1
