time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            2,               1,     1.4409868,    38.7972003,    0.0000,                1
    2.00,            2,               1,     1.4416096,    38.7979742,    0.0000,                1
    2.00,            2,               1,     1.4400459,    38.7975544,    0.0000,                1
    2.00,            2,               1,     1.4422821,    38.7970839,    0.0000,                1
    2.00,            2,               1,     1.4417847,    38.7967060,    0.0000,                1
    2.00,            2,               1,     1.4405118,    38.7970252,    0.0000,                1
    2.00,            2,               1,     1.4424441,    38.7977791,    0.0000,                1
    2.00,            2,               1,     1.4416416,    38.7971772,    0.0000,                1
    2.00,            2,               1,     1.4417923,    38.7968872,    0.0000,                1
    2.00,            2,               1,     1.4419737,    38.7979472,    0.0000,                1
    2.00,            2,               1,     1.4412718,    38.7983340,    0.0000,                1
    2.00,            2,               1,     1.4408964,    38.7965471,    0.0000,                1
    2.00,            2,               1,     1.4416453,    38.7970246,    0.0000,                1
    2.00,            2,               1,     1.4414412,    38.7970009,    0.0000,                1
    2.00,            2,               1,     1.4419250,    38.7966174,    0.0000,                1
    2.00,            2,               1,     1.4432788,    38.7985478,    0.0000,                1
    2.00,            2,               1,     1.4407774,    38.7967364,    0.0000,                1
    2.00,            2,               1,     1.4419593,    38.7969602,    0.0000,                1
    2.00,            2,               1,     1.4419838,    38.7983183,    0.0000,                1
    2.00,            2,               1,     1.4411945,    38.7965163,    0.0000,                1
    2.00,            2,               1,     1.4417475,    38.7981444,    0.0000,                1
    2.00,            2,               1,     1.4414201,    38.7963721,    0.0000,                1
    2.00,            2,               1,     1.4418921,    38.7976118,    0.0000,                1
    2.00,            2,               1,     1.4413925,    38.7978427,    0.0000,                1
    2.00,            2,               1,     1.4406094,    38.7971617,    0.0000,                1
    2.00,            2,               1,     1.4425320,    38.7971716,    0.0000,                1
    2.00,            2,               1,     1.4419315,    38.7965024,    0.0000,                1
    2.00,            2,               1,     1.4411446,    38.7969409,    0.0000,                1
    2.00,            2,               1,     1.4396351,    38.7970249,    0.0000,                1
    2.00,            2,               1,     1.4420118,    38.7973058,    0.0000,                1
    2.00,            2,               1,     1.4415015,    38.7971641,    0.0000,                1
    2.00,            2,               1,     1.4409556,    38.7973419,    0.0000,                1
    2.00,            2,               1,     1.4401366,    38.7974556,    0.0000,                1
    2.00,            2,               1,     1.4415666,    38.7973456,    0.0000,                1
    2.00,            2,               1,     1.4416804,    38.7972745,    0.0000,                1
    2.00,            2,               1,     1.4403870,    38.7976442,    0.0000,                1
    2.00,            2,               1,     1.4417276,    38.7981234,    0.0000,                1
    2.00,            2,               1,     1.4413881,    38.7985906,    0.0000,                1
    2.00,            2,               1,     1.4413194,    38.7975859,    0.0000,                1
    2.00,            2,               1,     1.4418369,    38.7976933,    0.0000,                1
    2.00,            2,               1,     1.4415951,    38.7968011,    0.0000,                1
    2.00,            2,               1,     1.4407296,    38.7983440,    0.0000,                1
    2.00,            2,               1,     1.4424470,    38.7972915,    0.0000,                1
    2.00,            2,               1,     1.4410101,    38.7967087,    0.0000,                1
    2.00,            2,               1,     1.4417435,    38.7967432,    0.0000,                1
    2.00,            2,               1,     1.4415221,    38.7969762,    0.0000,                1
    2.00,            2,               1,     1.4417012,    38.7974691,    0.0000,                1
    2.00,            2,               1,     1.4421695,    38.7969894,    0.0000,                1
    2.00,            2,               1,     1.4414016,    38.7965621,    0.0000,                1
    2.00,            2,               1,     1.4422689,    38.7976727,    0.0000,                1
    2.00,            2,               1,     1.4418771,    38.7974482,    0.0000,                1
    2.00,            2,               1,     1.4418267,    38.7965616,    0.0000,                1
    2.00,            2,               1,     1.4427762,    38.7978070,    0.0000,                1
    2.00,            2,               1,     1.4426104,    38.7977364,    0.0000,                1
    2.00,            2,               1,     1.4417162,    38.7978469,    0.0000,                1
    2.00,            2,               1,     1.4429510,    38.7977443,    0.0000,                1
    2.00,            2,               1,     1.4411136,    38.7971534,    0.0000,                1
    2.00,            2,               1,     1.4416315,    38.7969789,    0.0000,                1
    2.00,            2,               1,     1.4405414,    38.7985154,    0.0000,                1
    2.00,            2,               1,     1.4415000,    38.7971104,    0.0000,                1
    2.00,            2,               1,     1.4420247,    38.7965130,    0.0000,                1
    2.00,            2,               1,     1.4413390,    38.7972237,    0.0000,                1
    2.00,            2,               1,     1.4409409,    38.7970307,    0.0000,                1
    2.00,            2,               1,     1.4414231,    38.7982087,    0.0000,                1
    2.00,            2,               1,     1.4410399,    38.7972628,    0.0000,                1
    2.00,            2,               1,     1.4418548,    38.7968484,    0.0000,                1
    2.00,            2,               1,     1.4416797,    38.7978620,    0.0000,                1
    2.00,            2,               1,     1.4409694,    38.7972094,    0.0000,                1
    2.00,            2,               1,     1.4414519,    38.7983244,    0.0000,                1
    2.00,            2,               1,     1.4419390,    38.7972354,    0.0000,                1
    2.00,            2,               1,     1.4411229,    38.7972633,    0.0000,                1
    2.00,            2,               1,     1.4430592,    38.7973545,    0.0000,                1
    2.00,            2,               1,     1.4421371,    38.7968964,    0.0000,                1
    2.00,            2,               1,     1.4416570,    38.7977738,    0.0000,                1
    2.00,            2,               1,     1.4415408,    38.7969969,    0.0000,                1
    2.00,            2,               1,     1.4422220,    38.7980250,    0.0000,                1
    2.00,            2,               1,     1.4414402,    38.7994323,    0.0000,                1
    2.00,            2,               1,     1.4415166,    38.7973934,    0.0000,                1
    2.00,            2,               1,     1.4415588,    38.7974686,    0.0000,                1
    2.00,            2,               1,     1.4414923,    38.7985624,    0.0000,                1
    2.00,            2,               1,     1.4406859,    38.7979354,    0.0000,                1
    2.00,            2,               1,     1.4396757,    38.7990798,    0.0000,                1
    2.00,            2,               1,     1.4433263,    38.7976694,    0.0000,                1
    2.00,            2,               1,     1.4420064,    38.7971123,    0.0000,                1
    2.00,            2,               1,     1.4421732,    38.7985350,    0.0000,                1
    2.00,            2,               1,     1.4417951,    38.7973509,    0.0000,                1
    2.00,            2,               1,     1.4416705,    38.7978068,    0.0000,                1
    2.00,            2,               1,     1.4401991,    38.7965631,    0.0000,                1
    2.00,            2,               1,     1.4415465,    38.7970153,    0.0000,                1
    2.00,            2,               1,     1.4424838,    38.7974860,    0.0000,                1
    2.00,            2,               1,     1.4424008,    38.7975279,    0.0000,                1
    2.00,            2,               1,     1.4415695,    38.7964276,    0.0000,                1
    2.00,            2,               1,     1.4420855,    38.7985368,    0.0000,                1
    2.00,            2,               1,     1.4420562,    38.7974683,    0.0000,                1
    2.00,            2,               1,     1.4411945,    38.7980539,    0.0000,                1
    2.00,            2,               1,     1.4423064,    38.7984641,    0.0000,                1
    2.00,            2,               1,     1.4405072,    38.7981151,    0.0000,                1
    2.00,            2,               1,     1.4412683,    38.7971536,    0.0000,                1
    2.00,            2,               1,     1.4419335,    38.7971867,    0.0000,                1
    2.00,            2,               1,     1.4402381,    38.7987865,    0.0000,                1
    2.00,            2,               1,     1.4413119,    38.7976150,    0.0000,                1
    2.00,            2,               1,     1.4413811,    38.7975073,    0.0000,                1
    2.00,            2,               1,     1.4414626,    38.7975667,    0.0000,                1
    2.00,            2,               1,     1.4422983,    38.7974857,    0.0000,                1
    2.00,            2,               1,     1.4416166,    38.7985787,    0.0000,                1
    2.00,            2,               1,     1.4419460,    38.7973379,    0.0000,                1
    2.00,            2,               1,     1.4409599,    38.7972054,    0.0000,                1
    2.00,            2,               1,     1.4426991,    38.7977063,    0.0000,                1
    2.00,            2,               1,     1.4414786,    38.7977960,    0.0000,                1
    2.00,            2,               1,     1.4419998,    38.7975262,    0.0000,                1
    2.00,            2,               1,     1.4424313,    38.7980035,    0.0000,                1
    2.00,            2,               1,     1.4418704,    38.7976241,    0.0000,                1
    2.00,            2,               1,     1.4428216,    38.7984937,    0.0000,                1
    2.00,            2,               1,     1.4420166,    38.7981181,    0.0000,                1
    2.00,            2,               1,     1.4410523,    38.7974898,    0.0000,                1
    2.00,            2,               1,     1.4409019,    38.7980315,    0.0000,                1
    2.00,            2,               1,     1.4405157,    38.7978729,    0.0000,                1
    2.00,            2,               1,     1.4409193,    38.7975482,    0.0000,                1
    2.00,            2,               1,     1.4421038,    38.7978735,    0.0000,                1
    2.00,            2,               1,     1.4403992,    38.7967088,    0.0000,                1
    2.00,            2,               1,     1.4400545,    38.7978493,    0.0000,                1
    2.00,            2,               1,     1.4404802,    38.7968793,    0.0000,                1
    2.00,            2,               1,     1.4419233,    38.7976008,    0.0000,                1
    2.00,            2,               1,     1.4422257,    38.7981549,    0.0000,                1
    2.00,            2,               1,     1.4418501,    38.7973036,    0.0000,                1
    2.00,            2,               1,     1.4408412,    38.7968991,    0.0000,                1
    2.00,            2,               1,     1.4417758,    38.7969918,    0.0000,                1
    2.00,            2,               1,     1.4396398,    38.7966453,    0.0000,                1
    2.00,            2,               1,     1.4420686,    38.7969078,    0.0000,                1
    2.00,            2,               1,     1.4403469,    38.7979811,    0.0000,                1
    2.00,            2,               1,     1.4401926,    38.7964959,    0.0000,                1
    2.00,            2,               1,     1.4412557,    38.7981379,    0.0000,                1
    2.00,            2,               1,     1.4412007,    38.7975670,    0.0000,                1
    2.00,            2,               1,     1.4413902,    38.7985684,    0.0000,                1
    2.00,            2,               1,     1.4410077,    38.7965150,    0.0000,                1
    2.00,            2,               1,     1.4414156,    38.7973294,    0.0000,                1
    2.00,            2,               1,     1.4414377,    38.7973064,    0.0000,                1
    2.00,            2,               1,     1.4423647,    38.7978878,    0.0000,                1
    2.00,            2,               1,     1.4420460,    38.7964665,    0.0000,                1
    2.00,            2,               1,     1.4406838,    38.7972056,    0.0000,                1
    2.00,            2,               1,     1.4426207,    38.7979297,    0.0000,                1
    2.00,            2,               1,     1.4417028,    38.7980008,    0.0000,                1
    2.00,            2,               1,     1.4406005,    38.7970957,    0.0000,                1
    2.00,            2,               1,     1.4417292,    38.7969805,    0.0000,                1
    2.00,            2,               1,     1.4413370,    38.7981259,    0.0000,                1
    2.00,            2,               1,     1.4412163,    38.7972155,    0.0000,                1
    2.00,            2,               1,     1.4405795,    38.7968502,    0.0000,                1
    2.00,            2,               1,     1.4418176,    38.7973789,    0.0000,                1
    2.00,            2,               1,     1.4412370,    38.7979680,    0.0000,                1
    2.00,            2,               1,     1.4412372,    38.7976724,    0.0000,                1
    2.00,            2,               1,     1.4417533,    38.7976665,    0.0000,                1
    2.00,            2,               1,     1.4411024,    38.7975065,    0.0000,                1
    2.00,            2,               1,     1.4408840,    38.7977308,    0.0000,                1
    2.00,            2,               1,     1.4412788,    38.7970766,    0.0000,                1
    2.00,            2,               1,     1.4417010,    38.7992645,    0.0000,                1
    2.00,            2,               1,     1.4406732,    38.7986198,    0.0000,                1
    2.00,            2,               1,     1.4419601,    38.7974746,    0.0000,                1
    2.00,            2,               1,     1.4411731,    38.7971581,    0.0000,                1
    2.00,            2,               1,     1.4420243,    38.7969301,    0.0000,                1
    2.00,            2,               1,     1.4413013,    38.7965534,    0.0000,                1
    2.00,            2,               1,     1.4407131,    38.7975389,    0.0000,                1
    2.00,            2,               1,     1.4422448,    38.7981987,    0.0000,                1
    2.00,            2,               1,     1.4415213,    38.7976244,    0.0000,                1
    2.00,            2,               1,     1.4416819,    38.7966771,    0.0000,                1
    2.00,            2,               1,     1.4414375,    38.7970780,    0.0000,                1
    2.00,            2,               1,     1.4419037,    38.7973805,    0.0000,                1
    2.00,            2,               1,     1.4408854,    38.7972472,    0.0000,                1
    2.00,            2,               1,     1.4416231,    38.7976019,    0.0000,                1
    2.00,            2,               1,     1.4402002,    38.7981104,    0.0000,                1
    2.00,            2,               1,     1.4418622,    38.7968539,    0.0000,                1
    2.00,            2,               1,     1.4425351,    38.7974473,    0.0000,                1
    2.00,            2,               1,     1.4417917,    38.7973403,    0.0000,                1
    2.00,            2,               1,     1.4415396,    38.7974538,    0.0000,                1
    2.00,            2,               1,     1.4411587,    38.7971750,    0.0000,                1
    2.00,            2,               1,     1.4415620,    38.7974184,    0.0000,                1
    2.00,            2,               1,     1.4413497,    38.7973387,    0.0000,                1
    2.00,            2,               1,     1.4403716,    38.7969135,    0.0000,                1
    2.00,            2,               1,     1.4411949,    38.7977776,    0.0000,                1
    2.00,            2,               1,     1.4405611,    38.7973336,    0.0000,                1
    2.00,            2,               1,     1.4412023,    38.7976238,    0.0000,                1
    2.00,            2,               1,     1.4432536,    38.7971345,    0.0000,                1
    2.00,            2,               1,     1.4410368,    38.7965593,    0.0000,                1
    2.00,            2,               1,     1.4420570,    38.7973928,    0.0000,                1
    2.00,            2,               1,     1.4415824,    38.7969804,    0.0000,                1
    2.00,            2,               1,     1.4420925,    38.7975665,    0.0000,                1
    2.00,            2,               1,     1.4415808,    38.7967462,    0.0000,                1
    2.00,            2,               1,     1.4430562,    38.7982076,    0.0000,                1
    2.00,            2,               1,     1.4427074,    38.7977299,    0.0000,                1
    2.00,            2,               1,     1.4414564,    38.7974132,    0.0000,                1
    2.00,            2,               1,     1.4418426,    38.7970143,    0.0000,                1
    2.00,            2,               1,     1.4418105,    38.7970791,    0.0000,                1
    2.00,            2,               1,     1.4427537,    38.7963555,    0.0000,                1
    2.00,            2,               1,     1.4417678,    38.7976859,    0.0000,                1
    2.00,            2,               1,     1.4412121,    38.7973001,    0.0000,                1
    2.00,            2,               1,     1.4413388,    38.7972014,    0.0000,                1
    2.00,            2,               1,     1.4412347,    38.7970519,    0.0000,                1
    2.00,            2,               1,     1.4418995,    38.7967414,    0.0000,                1
    2.00,            2,               1,     1.4414307,    38.7965267,    0.0000,                1
    2.00,            2,               1,     1.4417096,    38.7978008,    0.0000,                1
    2.00,            2,               1,     1.4414960,    38.7976493,    0.0000,                1
    2.00,            2,               1,     1.4417776,    38.7974416,    0.0000,                1
    2.00,            2,               1,     1.4419040,    38.7975269,    0.0000,                1
    2.00,            2,               1,     1.4403808,    38.7981608,    0.0000,                1
    2.00,            2,               1,     1.4415719,    38.7986664,    0.0000,                1
    2.00,            2,               1,     1.4415039,    38.7988396,    0.0000,                1
    2.00,            2,               1,     1.4419864,    38.7973675,    0.0000,                1
    2.00,            2,               1,     1.4403776,    38.7975839,    0.0000,                1
    2.00,            2,               1,     1.4420230,    38.7970872,    0.0000,                1
    2.00,            2,               1,     1.4416967,    38.7976607,    0.0000,                1
    2.00,            2,               1,     1.4410040,    38.7966314,    0.0000,                1
    2.00,            2,               1,     1.4407962,    38.7976506,    0.0000,                1
    2.00,            2,               1,     1.4418430,    38.7962389,    0.0000,                1
    2.00,            2,               1,     1.4407369,    38.7967252,    0.0000,                1
    2.00,            2,               1,     1.4419872,    38.7977078,    0.0000,                1
    2.00,            2,               1,     1.4424445,    38.7975707,    0.0000,                1
    2.00,            2,               1,     1.4413080,    38.7983498,    0.0000,                1
    2.00,            2,               1,     1.4430498,    38.7990985,    0.0000,                1
    2.00,            2,               1,     1.4414775,    38.7974092,    0.0000,                1
    2.00,            2,               1,     1.4413197,    38.7982150,    0.0000,                1
    2.00,            2,               1,     1.4414225,    38.7963333,    0.0000,                1
    2.00,            2,               1,     1.4418329,    38.7965370,    0.0000,                1
    2.00,            2,               1,     1.4430423,    38.7967226,    0.0000,                1
    2.00,            2,               1,     1.4430288,    38.7982345,    0.0000,                1
    2.00,            2,               1,     1.4416372,    38.7972657,    0.0000,                1
    2.00,            2,               1,     1.4414589,    38.7970249,    0.0000,                1
    2.00,            2,               1,     1.4421225,    38.7971877,    0.0000,                1
    2.00,            2,               1,     1.4414875,    38.7971217,    0.0000,                1
    2.00,            2,               1,     1.4414273,    38.7985165,    0.0000,                1
    2.00,            2,               1,     1.4412592,    38.7979310,    0.0000,                1
    2.00,            2,               1,     1.4403807,    38.7973002,    0.0000,                1
    2.00,            2,               1,     1.4408319,    38.7977667,    0.0000,                1
    2.00,            2,               1,     1.4410500,    38.7976289,    0.0000,                1
    2.00,            2,               1,     1.4406508,    38.7978547,    0.0000,                1
    2.00,            2,               1,     1.4415396,    38.7982817,    0.0000,                1
    2.00,            2,               1,     1.4425746,    38.7980562,    0.0000,                1
    2.00,            2,               1,     1.4410879,    38.7968895,    0.0000,                1
    2.00,            2,               1,     1.4412926,    38.7981815,    0.0000,                1
    2.00,            2,               1,     1.4414900,    38.7961898,    0.0000,                1
    2.00,            2,               1,     1.4404983,    38.7976303,    0.0000,                1
    2.00,            2,               1,     1.4422453,    38.7971136,    0.0000,                1
    2.00,            2,               1,     1.4419925,    38.7974356,    0.0000,                1
    2.00,            2,               1,     1.4420689,    38.7975636,    0.0000,                1
    2.00,            2,               1,     1.4417641,    38.7973021,    0.0000,                1
    2.00,            2,               1,     1.4416565,    38.7960960,    0.0000,                1
    2.00,            2,               1,     1.4418575,    38.7974518,    0.0000,                1
    2.00,            2,               1,     1.4403307,    38.7973752,    0.0000,                1
    2.00,            2,               1,     1.4417625,    38.7968062,    0.0000,                1
    2.00,            2,               1,     1.4406854,    38.7967378,    0.0000,                1
    2.00,            2,               1,     1.4408729,    38.7961867,    0.0000,                1
    2.00,            2,               1,     1.4418364,    38.7972009,    0.0000,                1
    2.00,            2,               1,     1.4412508,    38.7962886,    0.0000,                1
    2.00,            2,               1,     1.4418495,    38.7974357,    0.0000,                1
    2.00,            2,               1,     1.4405011,    38.7964995,    0.0000,                1
    2.00,            2,               1,     1.4412724,    38.7970378,    0.0000,                1
    2.00,            2,               1,     1.4434551,    38.7986596,    0.0000,                1
    2.00,            2,               1,     1.4406785,    38.7966188,    0.0000,                1
    2.00,            2,               1,     1.4415873,    38.7979104,    0.0000,                1
    2.00,            2,               1,     1.4407498,    38.7978457,    0.0000,                1
    2.00,            2,               1,     1.4410636,    38.7982612,    0.0000,                1
    2.00,            2,               1,     1.4420342,    38.7973633,    0.0000,                1
    2.00,            2,               1,     1.4412457,    38.7972092,    0.0000,                1
    2.00,            2,               1,     1.4396785,    38.7978306,    0.0000,                1
    2.00,            2,               1,     1.4420975,    38.7970875,    0.0000,                1
    2.00,            2,               1,     1.4424453,    38.7983400,    0.0000,                1
    2.00,            2,               1,     1.4418733,    38.7976562,    0.0000,                1
    2.00,            2,               1,     1.4404562,    38.7978057,    0.0000,                1
    2.00,            2,               1,     1.4419162,    38.7977135,    0.0000,                1
    2.00,            2,               1,     1.4412446,    38.7983114,    0.0000,                1
    2.00,            2,               1,     1.4408837,    38.7973589,    0.0000,                1
    2.00,            2,               1,     1.4420584,    38.7980274,    0.0000,                1
    2.00,            2,               1,     1.4416020,    38.7985575,    0.0000,                1
    2.00,            2,               1,     1.4419262,    38.7972806,    0.0000,                1
    2.00,            2,               1,     1.4417575,    38.7975370,    0.0000,                1
    2.00,            2,               1,     1.4415504,    38.7966336,    0.0000,                1
    2.00,            2,               1,     1.4420306,    38.7971837,    0.0000,                1
    2.00,            2,               1,     1.4413683,    38.7983214,    0.0000,                1
    2.00,            2,               1,     1.4410874,    38.7976041,    0.0000,                1
    2.00,            2,               1,     1.4416373,    38.7978122,    0.0000,                1
    2.00,            2,               1,     1.4419279,    38.7966342,    0.0000,                1
    2.00,            2,               1,     1.4416985,    38.7975831,    0.0000,                1
    2.00,            2,               1,     1.4419737,    38.7972080,    0.0000,                1
    2.00,            2,               1,     1.4414416,    38.7971389,    0.0000,                1
    2.00,            2,               1,     1.4398058,    38.7977399,    0.0000,                1
    2.00,            2,               1,     1.4414916,    38.7964441,    0.0000,                1
    2.00,            2,               1,     1.4427966,    38.7970170,    0.0000,                1
    2.00,            2,               1,     1.4413211,    38.7982839,    0.0000,                1
    2.00,            2,               1,     1.4416038,    38.7965619,    0.0000,                1
    2.00,            2,               1,     1.4412445,    38.7982649,    0.0000,                1
    2.00,            2,               1,     1.4425697,    38.7965279,    0.0000,                1
    2.00,            2,               1,     1.4408887,    38.7978428,    0.0000,                1
    2.00,            2,               1,     1.4420391,    38.7963688,    0.0000,                1
    2.00,            2,               1,     1.4414572,    38.7982420,    0.0000,                1
    2.00,            2,               1,     1.4419531,    38.7977261,    0.0000,                1
    2.00,            2,               1,     1.4402255,    38.7980678,    0.0000,                1
    2.00,            2,               1,     1.4418076,    38.7975080,    0.0000,                1
    2.00,            2,               1,     1.4410631,    38.7979240,    0.0000,                1
    2.00,            2,               1,     1.4409761,    38.7965920,    0.0000,                1
    2.00,            2,               1,     1.4403726,    38.7975975,    0.0000,                1
    2.00,            2,               1,     1.4406538,    38.7983230,    0.0000,                1
    2.00,            2,               1,     1.4407627,    38.7972908,    0.0000,                1
    2.00,            2,               1,     1.4415964,    38.7962832,    0.0000,                1
    2.00,            2,               1,     1.4422039,    38.7976961,    0.0000,                1
    2.00,            2,               1,     1.4410135,    38.7980342,    0.0000,                1
    2.00,            2,               1,     1.4422705,    38.7973836,    0.0000,                1
    2.00,            2,               1,     1.4411813,    38.7970477,    0.0000,                1
    2.00,            2,               1,     1.4412856,    38.7976028,    0.0000,                1
    2.00,            2,               1,     1.4410660,    38.7978780,    0.0000,                1
    2.00,            2,               1,     1.4418142,    38.7981912,    0.0000,                1
    2.00,            2,               1,     1.4412718,    38.7967387,    0.0000,                1
    2.00,            2,               1,     1.4405257,    38.7975727,    0.0000,                1
    2.00,            2,               1,     1.4405551,    38.7956091,    0.0000,                1
    2.00,            2,               1,     1.4405020,    38.7976732,    0.0000,                1
    2.00,            2,               1,     1.4407027,    38.7973280,    0.0000,                1
    2.00,            2,               1,     1.4414538,    38.7976272,    0.0000,                1
    2.00,            2,               1,     1.4411366,    38.7974480,    0.0000,                1
    2.00,            2,               1,     1.4419303,    38.7977809,    0.0000,                1
    2.00,            2,               1,     1.4415750,    38.7973842,    0.0000,                1
    2.00,            2,               1,     1.4405095,    38.7979019,    0.0000,                1
    2.00,            2,               1,     1.4424282,    38.7966968,    0.0000,                1
    2.00,            2,               1,     1.4414719,    38.7973792,    0.0000,                1
    2.00,            2,               1,     1.4415530,    38.7969450,    0.0000,                1
    2.00,            2,               1,     1.4413197,    38.7965280,    0.0000,                1
    2.00,            2,               1,     1.4414017,    38.7982695,    0.0000,                1
    2.00,            2,               1,     1.4416913,    38.7970154,    0.0000,                1
    2.00,            2,               1,     1.4404896,    38.7964309,    0.0000,                1
    2.00,            2,               1,     1.4403421,    38.7977047,    0.0000,                1
    2.00,            2,               1,     1.4414557,    38.7972833,    0.0000,                1
    2.00,            2,               1,     1.4421102,    38.7972286,    0.0000,                1
    2.00,            2,               1,     1.4400071,    38.7968220,    0.0000,                1
    2.00,            2,               1,     1.4411287,    38.7976915,    0.0000,                1
    2.00,            2,               1,     1.4404056,    38.7970323,    0.0000,                1
    2.00,            2,               1,     1.4417840,    38.7978200,    0.0000,                1
    2.00,            2,               1,     1.4422945,    38.7972775,    0.0000,                1
    2.00,            2,               1,     1.4407818,    38.7982140,    0.0000,                1
    2.00,            2,               1,     1.4411583,    38.7975723,    0.0000,                1
    2.00,            2,               1,     1.4413146,    38.7971500,    0.0000,                1
    2.00,            2,               1,     1.4410815,    38.7974848,    0.0000,                1
    2.00,            2,               1,     1.4418245,    38.7971901,    0.0000,                1
    2.00,            2,               1,     1.4408292,    38.7974432,    0.0000,                1
    2.00,            2,               1,     1.4425841,    38.7980895,    0.0000,                1
    2.00,            2,               1,     1.4417061,    38.7978201,    0.0000,                1
    2.00,            2,               1,     1.4413690,    38.7963836,    0.0000,                1
    2.00,            2,               1,     1.4420393,    38.7982890,    0.0000,                1
    2.00,            2,               1,     1.4410518,    38.7969875,    0.0000,                1
    2.00,            2,               1,     1.4404290,    38.7969510,    0.0000,                1
    2.00,            2,               1,     1.4424502,    38.7967443,    0.0000,                1
    2.00,            2,               1,     1.4428918,    38.7976564,    0.0000,                1
    2.00,            2,               1,     1.4414489,    38.7978622,    0.0000,                1
    2.00,            2,               1,     1.4411987,    38.7962785,    0.0000,                1
    2.00,            2,               1,     1.4404346,    38.7979041,    0.0000,                1
    2.00,            2,               1,     1.4409169,    38.7963359,    0.0000,                1
    2.00,            2,               1,     1.4405669,    38.7979554,    0.0000,                1
    2.00,            2,               1,     1.4408039,    38.7981289,    0.0000,                1
    2.00,            2,               1,     1.4409397,    38.7971921,    0.0000,                1
    2.00,            2,               1,     1.4417845,    38.7969667,    0.0000,                1
    2.00,            2,               1,     1.4415736,    38.7972186,    0.0000,                1
    2.00,            2,               1,     1.4430266,    38.7966132,    0.0000,                1
    2.00,            2,               1,     1.4419509,    38.7978024,    0.0000,                1
    2.00,            2,               1,     1.4423382,    38.7964350,    0.0000,                1
    2.00,            2,               1,     1.4431881,    38.7972207,    0.0000,                1
    2.00,            2,               1,     1.4417524,    38.7980714,    0.0000,                1
    2.00,            2,               1,     1.4408946,    38.7971010,    0.0000,                1
    2.00,            2,               1,     1.4419358,    38.7977126,    0.0000,                1
    2.00,            2,               1,     1.4412747,    38.7969250,    0.0000,                1
    2.00,            2,               1,     1.4408155,    38.7981129,    0.0000,                1
    2.00,            2,               1,     1.4408726,    38.7987407,    0.0000,                1
    2.00,            2,               1,     1.4427423,    38.7968866,    0.0000,                1
    2.00,            2,               1,     1.4410950,    38.7978157,    0.0000,                1
    2.00,            2,               1,     1.4399683,    38.7978772,    0.0000,                1
    2.00,            2,               1,     1.4407528,    38.7978153,    0.0000,                1
    2.00,            2,               1,     1.4414088,    38.7969803,    0.0000,                1
    2.00,            2,               1,     1.4405767,    38.7976662,    0.0000,                1
    2.00,            2,               1,     1.4423496,    38.7988493,    0.0000,                1
    2.00,            2,               1,     1.4410327,    38.7972529,    0.0000,                1
    2.00,            2,               1,     1.4409173,    38.7965735,    0.0000,                1
    2.00,            2,               1,     1.4425931,    38.7973571,    0.0000,                1
    2.00,            2,               1,     1.4420852,    38.7988631,    0.0000,                1
    2.00,            2,               1,     1.4413365,    38.7974671,    0.0000,                1
    2.00,            2,               1,     1.4432155,    38.7976793,    0.0000,                1
    2.00,            2,               1,     1.4414042,    38.7973558,    0.0000,                1
    2.00,            2,               1,     1.4411354,    38.7974148,    0.0000,                1
    2.00,            2,               1,     1.4427372,    38.7975420,    0.0000,                1
    2.00,            2,               1,     1.4400232,    38.7977234,    0.0000,                1
    2.00,            2,               1,     1.4411613,    38.7971935,    0.0000,                1
    2.00,            2,               1,     1.4407954,    38.7976013,    0.0000,                1
    2.00,            2,               1,     1.4413375,    38.7966727,    0.0000,                1
    2.00,            2,               1,     1.4409926,    38.7974920,    0.0000,                1
    2.00,            2,               1,     1.4409432,    38.7972334,    0.0000,                1
    2.00,            2,               1,     1.4417649,    38.7978137,    0.0000,                1
    2.00,            2,               1,     1.4419000,    38.7972743,    0.0000,                1
    2.00,            2,               1,     1.4419545,    38.7975945,    0.0000,                1
    2.00,            2,               1,     1.4413776,    38.7974343,    0.0000,                1
    2.00,            2,               1,     1.4415175,    38.7968378,    0.0000,                1
    2.00,            2,               1,     1.4425442,    38.7975026,    0.0000,                1
    2.00,            2,               1,     1.4431424,    38.7968260,    0.0000,                1
    2.00,            2,               1,     1.4407519,    38.7973805,    0.0000,                1
    2.00,            2,               1,     1.4426052,    38.7965919,    0.0000,                1
    2.00,            2,               1,     1.4420887,    38.7986878,    0.0000,                1
    2.00,            2,               1,     1.4398252,    38.7975722,    0.0000,                1
    2.00,            2,               1,     1.4421770,    38.7969723,    0.0000,                1
    2.00,            2,               1,     1.4405868,    38.7970430,    0.0000,                1
    2.00,            2,               1,     1.4414518,    38.7990365,    0.0000,                1
    2.00,            2,               1,     1.4410574,    38.7979596,    0.0000,                1
    2.00,            2,               1,     1.4397161,    38.7981986,    0.0000,                1
    2.00,            2,               1,     1.4420711,    38.7973419,    0.0000,                1
    2.00,            2,               1,     1.4410353,    38.7980712,    0.0000,                1
    2.00,            2,               1,     1.4415199,    38.7967691,    0.0000,                1
    2.00,            2,               1,     1.4420204,    38.7975161,    0.0000,                1
    2.00,            2,               1,     1.4409109,    38.7981128,    0.0000,                1
    2.00,            2,               1,     1.4415047,    38.7978140,    0.0000,                1
