time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            2,               1,     1.4819880,    38.8158349,    0.0000,                1
    1.00,            2,               1,     1.4816146,    38.8159013,    0.0000,                1
    1.00,            2,               1,     1.4820064,    38.8160807,    0.0000,                1
    1.00,            2,               1,     1.4826565,    38.8156832,    0.0000,                1
    1.00,            2,               1,     1.4820756,    38.8164676,    0.0000,                1
    1.00,            2,               1,     1.4824258,    38.8161945,    0.0000,                1
    1.00,            2,               1,     1.4816854,    38.8161455,    0.0000,                1
    1.00,            2,               1,     1.4824445,    38.8159970,    0.0000,                1
    1.00,            2,               1,     1.4819108,    38.8158909,    0.0000,                1
    1.00,            2,               1,     1.4820209,    38.8163390,    0.0000,                1
    1.00,            2,               1,     1.4820920,    38.8167001,    0.0000,                1
    1.00,            2,               1,     1.4816472,    38.8159069,    0.0000,                1
    1.00,            2,               1,     1.4817286,    38.8158699,    0.0000,                1
    1.00,            2,               1,     1.4815071,    38.8162183,    0.0000,                1
    1.00,            2,               1,     1.4818423,    38.8162294,    0.0000,                1
    1.00,            2,               1,     1.4819884,    38.8157448,    0.0000,                1
    1.00,            2,               1,     1.4816260,    38.8158408,    0.0000,                1
    1.00,            2,               1,     1.4823635,    38.8162064,    0.0000,                1
    1.00,            2,               1,     1.4824231,    38.8155042,    0.0000,                1
    1.00,            2,               1,     1.4815301,    38.8158243,    0.0000,                1
    1.00,            2,               1,     1.4824907,    38.8158764,    0.0000,                1
    1.00,            2,               1,     1.4819704,    38.8164496,    0.0000,                1
    1.00,            2,               1,     1.4822050,    38.8157127,    0.0000,                1
    1.00,            2,               1,     1.4822197,    38.8156004,    0.0000,                1
    1.00,            2,               1,     1.4818977,    38.8155700,    0.0000,                1
    1.00,            2,               1,     1.4822961,    38.8157815,    0.0000,                1
    1.00,            2,               1,     1.4824988,    38.8160352,    0.0000,                1
    1.00,            2,               1,     1.4810274,    38.8160150,    0.0000,                1
    1.00,            2,               1,     1.4813552,    38.8157682,    0.0000,                1
    1.00,            2,               1,     1.4818236,    38.8157520,    0.0000,                1
    1.00,            2,               1,     1.4814319,    38.8154445,    0.0000,                1
    1.00,            2,               1,     1.4818486,    38.8162549,    0.0000,                1
    1.00,            2,               1,     1.4819648,    38.8155013,    0.0000,                1
    1.00,            2,               1,     1.4818562,    38.8160259,    0.0000,                1
    1.00,            2,               1,     1.4819070,    38.8161593,    0.0000,                1
    1.00,            2,               1,     1.4813041,    38.8160787,    0.0000,                1
    1.00,            2,               1,     1.4824755,    38.8159198,    0.0000,                1
    1.00,            2,               1,     1.4823992,    38.8161151,    0.0000,                1
    1.00,            2,               1,     1.4820237,    38.8158865,    0.0000,                1
    1.00,            2,               1,     1.4814143,    38.8155428,    0.0000,                1
    1.00,            2,               1,     1.4822052,    38.8161583,    0.0000,                1
    1.00,            2,               1,     1.4819768,    38.8158336,    0.0000,                1
    1.00,            2,               1,     1.4815567,    38.8161970,    0.0000,                1
    1.00,            2,               1,     1.4824237,    38.8158345,    0.0000,                1
    1.00,            2,               1,     1.4819830,    38.8165499,    0.0000,                1
    1.00,            2,               1,     1.4820304,    38.8163115,    0.0000,                1
    1.00,            2,               1,     1.4817594,    38.8158928,    0.0000,                1
    1.00,            2,               1,     1.4818735,    38.8162982,    0.0000,                1
    1.00,            2,               1,     1.4820461,    38.8164285,    0.0000,                1
    1.00,            2,               1,     1.4816518,    38.8166157,    0.0000,                1
    1.00,            2,               1,     1.4818608,    38.8162482,    0.0000,                1
    1.00,            2,               1,     1.4812660,    38.8156530,    0.0000,                1
    1.00,            2,               1,     1.4822214,    38.8158343,    0.0000,                1
    1.00,            2,               1,     1.4823277,    38.8158694,    0.0000,                1
    1.00,            2,               1,     1.4822561,    38.8160930,    0.0000,                1
    1.00,            2,               1,     1.4819946,    38.8163948,    0.0000,                1
    1.00,            2,               1,     1.4817647,    38.8156196,    0.0000,                1
    1.00,            2,               1,     1.4820291,    38.8158986,    0.0000,                1
    1.00,            2,               1,     1.4823293,    38.8157053,    0.0000,                1
    1.00,            2,               1,     1.4821923,    38.8155506,    0.0000,                1
    1.00,            2,               1,     1.4822404,    38.8163103,    0.0000,                1
    1.00,            2,               1,     1.4824351,    38.8156939,    0.0000,                1
    1.00,            2,               1,     1.4815770,    38.8154899,    0.0000,                1
    1.00,            2,               1,     1.4820055,    38.8162400,    0.0000,                1
    1.00,            2,               1,     1.4827604,    38.8165722,    0.0000,                1
    1.00,            2,               1,     1.4813984,    38.8160621,    0.0000,                1
    1.00,            2,               1,     1.4819917,    38.8157892,    0.0000,                1
    1.00,            2,               1,     1.4814220,    38.8159111,    0.0000,                1
    1.00,            2,               1,     1.4819587,    38.8155615,    0.0000,                1
    1.00,            2,               1,     1.4815750,    38.8162220,    0.0000,                1
    1.00,            2,               1,     1.4823551,    38.8157224,    0.0000,                1
    1.00,            2,               1,     1.4820797,    38.8151323,    0.0000,                1
    1.00,            2,               1,     1.4820910,    38.8162698,    0.0000,                1
    1.00,            2,               1,     1.4816353,    38.8157103,    0.0000,                1
    1.00,            2,               1,     1.4819840,    38.8160561,    0.0000,                1
    1.00,            2,               1,     1.4819635,    38.8156302,    0.0000,                1
    1.00,            2,               1,     1.4826998,    38.8159032,    0.0000,                1
    1.00,            2,               1,     1.4819051,    38.8162911,    0.0000,                1
    1.00,            2,               1,     1.4821012,    38.8158393,    0.0000,                1
    1.00,            2,               1,     1.4823515,    38.8166074,    0.0000,                1
    1.00,            2,               1,     1.4823822,    38.8155653,    0.0000,                1
    1.00,            2,               1,     1.4816902,    38.8158298,    0.0000,                1
    1.00,            2,               1,     1.4827017,    38.8158161,    0.0000,                1
    1.00,            2,               1,     1.4822164,    38.8155980,    0.0000,                1
    1.00,            2,               1,     1.4824579,    38.8161631,    0.0000,                1
    1.00,            2,               1,     1.4822938,    38.8153320,    0.0000,                1
    1.00,            2,               1,     1.4816993,    38.8162207,    0.0000,                1
    1.00,            2,               1,     1.4819044,    38.8166293,    0.0000,                1
    1.00,            2,               1,     1.4819382,    38.8163698,    0.0000,                1
    1.00,            2,               1,     1.4818756,    38.8160692,    0.0000,                1
    1.00,            2,               1,     1.4817087,    38.8166073,    0.0000,                1
    1.00,            2,               1,     1.4815012,    38.8164719,    0.0000,                1
    1.00,            2,               1,     1.4819188,    38.8166628,    0.0000,                1
    1.00,            2,               1,     1.4827861,    38.8152247,    0.0000,                1
    1.00,            2,               1,     1.4816715,    38.8155243,    0.0000,                1
    1.00,            2,               1,     1.4816653,    38.8161248,    0.0000,                1
    1.00,            2,               1,     1.4812171,    38.8155939,    0.0000,                1
    1.00,            2,               1,     1.4823723,    38.8166947,    0.0000,                1
    1.00,            2,               1,     1.4812721,    38.8160607,    0.0000,                1
    1.00,            2,               1,     1.4816779,    38.8160951,    0.0000,                1
    1.00,            2,               1,     1.4818085,    38.8162562,    0.0000,                1
    1.00,            2,               1,     1.4829715,    38.8159121,    0.0000,                1
    1.00,            2,               1,     1.4820049,    38.8152245,    0.0000,                1
    1.00,            2,               1,     1.4819794,    38.8165501,    0.0000,                1
    1.00,            2,               1,     1.4816737,    38.8159277,    0.0000,                1
    1.00,            2,               1,     1.4815068,    38.8160238,    0.0000,                1
    1.00,            2,               1,     1.4816106,    38.8159620,    0.0000,                1
    1.00,            2,               1,     1.4814800,    38.8161558,    0.0000,                1
    1.00,            2,               1,     1.4821555,    38.8159423,    0.0000,                1
    1.00,            2,               1,     1.4819652,    38.8156964,    0.0000,                1
    1.00,            2,               1,     1.4818841,    38.8169210,    0.0000,                1
    1.00,            2,               1,     1.4818129,    38.8157756,    0.0000,                1
    1.00,            2,               1,     1.4821311,    38.8161868,    0.0000,                1
    1.00,            2,               1,     1.4816578,    38.8159121,    0.0000,                1
    1.00,            2,               1,     1.4816551,    38.8155166,    0.0000,                1
    1.00,            2,               1,     1.4818922,    38.8164723,    0.0000,                1
    1.00,            2,               1,     1.4820081,    38.8158005,    0.0000,                1
    1.00,            2,               1,     1.4813068,    38.8161632,    0.0000,                1
    1.00,            2,               1,     1.4823559,    38.8161331,    0.0000,                1
    1.00,            2,               1,     1.4816572,    38.8158956,    0.0000,                1
    1.00,            2,               1,     1.4816354,    38.8161949,    0.0000,                1
    1.00,            2,               1,     1.4817376,    38.8159941,    0.0000,                1
    1.00,            2,               1,     1.4827275,    38.8166999,    0.0000,                1
    1.00,            2,               1,     1.4823366,    38.8159852,    0.0000,                1
    1.00,            2,               1,     1.4823733,    38.8162884,    0.0000,                1
    1.00,            2,               1,     1.4814789,    38.8160148,    0.0000,                1
    1.00,            2,               1,     1.4816757,    38.8162298,    0.0000,                1
    1.00,            2,               1,     1.4814785,    38.8162090,    0.0000,                1
    1.00,            2,               1,     1.4815317,    38.8162204,    0.0000,                1
    1.00,            2,               1,     1.4822742,    38.8161688,    0.0000,                1
    1.00,            2,               1,     1.4817474,    38.8157846,    0.0000,                1
    1.00,            2,               1,     1.4814606,    38.8158695,    0.0000,                1
    1.00,            2,               1,     1.4821034,    38.8162262,    0.0000,                1
    1.00,            2,               1,     1.4820560,    38.8163234,    0.0000,                1
    1.00,            2,               1,     1.4822820,    38.8160371,    0.0000,                1
    1.00,            2,               1,     1.4818916,    38.8163655,    0.0000,                1
    1.00,            2,               1,     1.4818562,    38.8163203,    0.0000,                1
    1.00,            2,               1,     1.4824759,    38.8158930,    0.0000,                1
    1.00,            2,               1,     1.4810445,    38.8153622,    0.0000,                1
    1.00,            2,               1,     1.4822917,    38.8157310,    0.0000,                1
    1.00,            2,               1,     1.4814437,    38.8161902,    0.0000,                1
    1.00,            2,               1,     1.4816944,    38.8153766,    0.0000,                1
    1.00,            2,               1,     1.4815058,    38.8159273,    0.0000,                1
    1.00,            2,               1,     1.4821089,    38.8162016,    0.0000,                1
    1.00,            2,               1,     1.4816219,    38.8163047,    0.0000,                1
    1.00,            2,               1,     1.4816828,    38.8156881,    0.0000,                1
    1.00,            2,               1,     1.4822515,    38.8162466,    0.0000,                1
    1.00,            2,               1,     1.4819695,    38.8158871,    0.0000,                1
    1.00,            2,               1,     1.4822001,    38.8160830,    0.0000,                1
    1.00,            2,               1,     1.4816923,    38.8156913,    0.0000,                1
    1.00,            2,               1,     1.4816301,    38.8162264,    0.0000,                1
    1.00,            2,               1,     1.4824205,    38.8157892,    0.0000,                1
    1.00,            2,               1,     1.4819326,    38.8162316,    0.0000,                1
    1.00,            2,               1,     1.4812777,    38.8161454,    0.0000,                1
    1.00,            2,               1,     1.4821993,    38.8159195,    0.0000,                1
    1.00,            2,               1,     1.4816028,    38.8158436,    0.0000,                1
    1.00,            2,               1,     1.4819544,    38.8157183,    0.0000,                1
    1.00,            2,               1,     1.4815188,    38.8160342,    0.0000,                1
    1.00,            2,               1,     1.4822460,    38.8162354,    0.0000,                1
    1.00,            2,               1,     1.4819122,    38.8163010,    0.0000,                1
    1.00,            2,               1,     1.4823671,    38.8160084,    0.0000,                1
    1.00,            2,               1,     1.4820016,    38.8162455,    0.0000,                1
    1.00,            2,               1,     1.4816366,    38.8164122,    0.0000,                1
    1.00,            2,               1,     1.4815509,    38.8163408,    0.0000,                1
    1.00,            2,               1,     1.4817769,    38.8161541,    0.0000,                1
    1.00,            2,               1,     1.4815578,    38.8163917,    0.0000,                1
    1.00,            2,               1,     1.4814240,    38.8166007,    0.0000,                1
    1.00,            2,               1,     1.4822435,    38.8161901,    0.0000,                1
    1.00,            2,               1,     1.4812501,    38.8162207,    0.0000,                1
    1.00,            2,               1,     1.4821254,    38.8164201,    0.0000,                1
    1.00,            2,               1,     1.4809977,    38.8155857,    0.0000,                1
    1.00,            2,               1,     1.4813782,    38.8156267,    0.0000,                1
    1.00,            2,               1,     1.4823019,    38.8163038,    0.0000,                1
    1.00,            2,               1,     1.4819010,    38.8161898,    0.0000,                1
    1.00,            2,               1,     1.4820426,    38.8158435,    0.0000,                1
    1.00,            2,               1,     1.4811889,    38.8155675,    0.0000,                1
    1.00,            2,               1,     1.4816725,    38.8159185,    0.0000,                1
    1.00,            2,               1,     1.4816722,    38.8155144,    0.0000,                1
    1.00,            2,               1,     1.4818941,    38.8165653,    0.0000,                1
    1.00,            2,               1,     1.4812656,    38.8165848,    0.0000,                1
    1.00,            2,               1,     1.4818455,    38.8157409,    0.0000,                1
    1.00,            2,               1,     1.4821033,    38.8155701,    0.0000,                1
    1.00,            2,               1,     1.4819293,    38.8151740,    0.0000,                1
    1.00,            2,               1,     1.4823896,    38.8158351,    0.0000,                1
    1.00,            2,               1,     1.4819573,    38.8158749,    0.0000,                1
    1.00,            2,               1,     1.4824082,    38.8165079,    0.0000,                1
    1.00,            2,               1,     1.4820241,    38.8159182,    0.0000,                1
    1.00,            2,               1,     1.4816841,    38.8162960,    0.0000,                1
    1.00,            2,               1,     1.4816998,    38.8163583,    0.0000,                1
    1.00,            2,               1,     1.4813966,    38.8159989,    0.0000,                1
    1.00,            2,               1,     1.4816875,    38.8159133,    0.0000,                1
    1.00,            2,               1,     1.4828048,    38.8157679,    0.0000,                1
    1.00,            2,               1,     1.4819327,    38.8159559,    0.0000,                1
    1.00,            2,               1,     1.4820306,    38.8159394,    0.0000,                1
    1.00,            2,               1,     1.4820708,    38.8158622,    0.0000,                1
    1.00,            2,               1,     1.4816690,    38.8160388,    0.0000,                1
    1.00,            2,               1,     1.4815690,    38.8156129,    0.0000,                1
    1.00,            2,               1,     1.4823046,    38.8158871,    0.0000,                1
    1.00,            2,               1,     1.4824127,    38.8162159,    0.0000,                1
    1.00,            2,               1,     1.4816361,    38.8161036,    0.0000,                1
    1.00,            2,               1,     1.4816105,    38.8162278,    0.0000,                1
    1.00,            2,               1,     1.4822773,    38.8158229,    0.0000,                1
    1.00,            2,               1,     1.4820500,    38.8161142,    0.0000,                1
    1.00,            2,               1,     1.4822429,    38.8162129,    0.0000,                1
    1.00,            2,               1,     1.4817176,    38.8160587,    0.0000,                1
    1.00,            2,               1,     1.4821638,    38.8159363,    0.0000,                1
    1.00,            2,               1,     1.4817824,    38.8161321,    0.0000,                1
    1.00,            2,               1,     1.4821530,    38.8156725,    0.0000,                1
    1.00,            2,               1,     1.4816777,    38.8160173,    0.0000,                1
    1.00,            2,               1,     1.4814095,    38.8156471,    0.0000,                1
    1.00,            2,               1,     1.4815092,    38.8161200,    0.0000,                1
    1.00,            2,               1,     1.4820118,    38.8160105,    0.0000,                1
    1.00,            2,               1,     1.4820668,    38.8160383,    0.0000,                1
    1.00,            2,               1,     1.4816931,    38.8158373,    0.0000,                1
    1.00,            2,               1,     1.4819065,    38.8164044,    0.0000,                1
    1.00,            2,               1,     1.4817666,    38.8164588,    0.0000,                1
    1.00,            2,               1,     1.4815839,    38.8160665,    0.0000,                1
    1.00,            2,               1,     1.4814064,    38.8166408,    0.0000,                1
    1.00,            2,               1,     1.4821410,    38.8160275,    0.0000,                1
    1.00,            2,               1,     1.4814003,    38.8161704,    0.0000,                1
    1.00,            2,               1,     1.4818981,    38.8156208,    0.0000,                1
    1.00,            2,               1,     1.4825867,    38.8159531,    0.0000,                1
    1.00,            2,               1,     1.4817913,    38.8158018,    0.0000,                1
    1.00,            2,               1,     1.4816857,    38.8157918,    0.0000,                1
    1.00,            2,               1,     1.4816854,    38.8162187,    0.0000,                1
    1.00,            2,               1,     1.4822010,    38.8162733,    0.0000,                1
    1.00,            2,               1,     1.4818178,    38.8165001,    0.0000,                1
    1.00,            2,               1,     1.4821838,    38.8160291,    0.0000,                1
    1.00,            2,               1,     1.4815230,    38.8163413,    0.0000,                1
    1.00,            2,               1,     1.4815751,    38.8162226,    0.0000,                1
    1.00,            2,               1,     1.4825345,    38.8154750,    0.0000,                1
    1.00,            2,               1,     1.4821790,    38.8157703,    0.0000,                1
    1.00,            2,               1,     1.4821921,    38.8152749,    0.0000,                1
    1.00,            2,               1,     1.4827146,    38.8157022,    0.0000,                1
    1.00,            2,               1,     1.4823194,    38.8157325,    0.0000,                1
    1.00,            2,               1,     1.4814329,    38.8157775,    0.0000,                1
    1.00,            2,               1,     1.4819423,    38.8162308,    0.0000,                1
    1.00,            2,               1,     1.4818411,    38.8159191,    0.0000,                1
    1.00,            2,               1,     1.4809734,    38.8161279,    0.0000,                1
    1.00,            2,               1,     1.4818269,    38.8160587,    0.0000,                1
    1.00,            2,               1,     1.4816245,    38.8160359,    0.0000,                1
    1.00,            2,               1,     1.4814000,    38.8160946,    0.0000,                1
    1.00,            2,               1,     1.4819577,    38.8157222,    0.0000,                1
    1.00,            2,               1,     1.4817321,    38.8162717,    0.0000,                1
    1.00,            2,               1,     1.4817258,    38.8160175,    0.0000,                1
    1.00,            2,               1,     1.4819313,    38.8163281,    0.0000,                1
    1.00,            2,               1,     1.4821183,    38.8160838,    0.0000,                1
    1.00,            2,               1,     1.4823318,    38.8160653,    0.0000,                1
    1.00,            2,               1,     1.4814717,    38.8156181,    0.0000,                1
    1.00,            2,               1,     1.4816754,    38.8156483,    0.0000,                1
    1.00,            2,               1,     1.4819560,    38.8157617,    0.0000,                1
    1.00,            2,               1,     1.4818575,    38.8161339,    0.0000,                1
    1.00,            2,               1,     1.4820914,    38.8162745,    0.0000,                1
    1.00,            2,               1,     1.4816470,    38.8166879,    0.0000,                1
    1.00,            2,               1,     1.4824421,    38.8154898,    0.0000,                1
    1.00,            2,               1,     1.4817365,    38.8158212,    0.0000,                1
    1.00,            2,               1,     1.4820825,    38.8163159,    0.0000,                1
    1.00,            2,               1,     1.4814478,    38.8157234,    0.0000,                1
    1.00,            2,               1,     1.4820008,    38.8154864,    0.0000,                1
    1.00,            2,               1,     1.4822566,    38.8156671,    0.0000,                1
    1.00,            2,               1,     1.4818457,    38.8157913,    0.0000,                1
    1.00,            2,               1,     1.4818228,    38.8151316,    0.0000,                1
    1.00,            2,               1,     1.4816227,    38.8162721,    0.0000,                1
    1.00,            2,               1,     1.4816943,    38.8159323,    0.0000,                1
    1.00,            2,               1,     1.4822284,    38.8153985,    0.0000,                1
    1.00,            2,               1,     1.4824193,    38.8165124,    0.0000,                1
    1.00,            2,               1,     1.4815570,    38.8156037,    0.0000,                1
    1.00,            2,               1,     1.4821885,    38.8160797,    0.0000,                1
    1.00,            2,               1,     1.4812111,    38.8160926,    0.0000,                1
    1.00,            2,               1,     1.4821033,    38.8162088,    0.0000,                1
    1.00,            2,               1,     1.4815894,    38.8160917,    0.0000,                1
    1.00,            2,               1,     1.4816531,    38.8159115,    0.0000,                1
    1.00,            2,               1,     1.4819234,    38.8163074,    0.0000,                1
    1.00,            2,               1,     1.4815186,    38.8159875,    0.0000,                1
    1.00,            2,               1,     1.4819577,    38.8158592,    0.0000,                1
    1.00,            2,               1,     1.4824863,    38.8157700,    0.0000,                1
    1.00,            2,               1,     1.4816074,    38.8166156,    0.0000,                1
    1.00,            2,               1,     1.4814738,    38.8165042,    0.0000,                1
    1.00,            2,               1,     1.4814282,    38.8160219,    0.0000,                1
    1.00,            2,               1,     1.4813369,    38.8162418,    0.0000,                1
    1.00,            2,               1,     1.4827615,    38.8163078,    0.0000,                1
    1.00,            2,               1,     1.4816986,    38.8164788,    0.0000,                1
    1.00,            2,               1,     1.4819404,    38.8159773,    0.0000,                1
    1.00,            2,               1,     1.4822067,    38.8163992,    0.0000,                1
    1.00,            2,               1,     1.4819487,    38.8157283,    0.0000,                1
    1.00,            2,               1,     1.4820506,    38.8160761,    0.0000,                1
    1.00,            2,               1,     1.4816679,    38.8163959,    0.0000,                1
    1.00,            2,               1,     1.4812372,    38.8160710,    0.0000,                1
    1.00,            2,               1,     1.4824004,    38.8161386,    0.0000,                1
    1.00,            2,               1,     1.4817962,    38.8159567,    0.0000,                1
    1.00,            2,               1,     1.4822343,    38.8155505,    0.0000,                1
    1.00,            2,               1,     1.4820258,    38.8157764,    0.0000,                1
    1.00,            2,               1,     1.4817953,    38.8157610,    0.0000,                1
    1.00,            2,               1,     1.4812668,    38.8162973,    0.0000,                1
    1.00,            2,               1,     1.4819276,    38.8159149,    0.0000,                1
    1.00,            2,               1,     1.4817177,    38.8160112,    0.0000,                1
    1.00,            2,               1,     1.4821270,    38.8164709,    0.0000,                1
    1.00,            2,               1,     1.4817368,    38.8154239,    0.0000,                1
    1.00,            2,               1,     1.4818178,    38.8158040,    0.0000,                1
    1.00,            2,               1,     1.4825247,    38.8155387,    0.0000,                1
    1.00,            2,               1,     1.4816952,    38.8159296,    0.0000,                1
    1.00,            2,               1,     1.4824187,    38.8159342,    0.0000,                1
    1.00,            2,               1,     1.4818571,    38.8161112,    0.0000,                1
    1.00,            2,               1,     1.4822914,    38.8161703,    0.0000,                1
    1.00,            2,               1,     1.4817225,    38.8159882,    0.0000,                1
    1.00,            2,               1,     1.4815703,    38.8162376,    0.0000,                1
    1.00,            2,               1,     1.4815191,    38.8166069,    0.0000,                1
    1.00,            2,               1,     1.4817624,    38.8157321,    0.0000,                1
    1.00,            2,               1,     1.4818060,    38.8156235,    0.0000,                1
    1.00,            2,               1,     1.4819256,    38.8167135,    0.0000,                1
    1.00,            2,               1,     1.4811377,    38.8162673,    0.0000,                1
    1.00,            2,               1,     1.4820685,    38.8151506,    0.0000,                1
    1.00,            2,               1,     1.4819412,    38.8161579,    0.0000,                1
    1.00,            2,               1,     1.4817227,    38.8168869,    0.0000,                1
    1.00,            2,               1,     1.4817841,    38.8162676,    0.0000,                1
    1.00,            2,               1,     1.4813402,    38.8156727,    0.0000,                1
    1.00,            2,               1,     1.4814713,    38.8164739,    0.0000,                1
    1.00,            2,               1,     1.4819116,    38.8163819,    0.0000,                1
    1.00,            2,               1,     1.4815588,    38.8160712,    0.0000,                1
    1.00,            2,               1,     1.4819927,    38.8158587,    0.0000,                1
    1.00,            2,               1,     1.4817787,    38.8162468,    0.0000,                1
    1.00,            2,               1,     1.4815029,    38.8155817,    0.0000,                1
    1.00,            2,               1,     1.4813295,    38.8162692,    0.0000,                1
    1.00,            2,               1,     1.4815315,    38.8162542,    0.0000,                1
    1.00,            2,               1,     1.4821354,    38.8162856,    0.0000,                1
    1.00,            2,               1,     1.4817145,    38.8160112,    0.0000,                1
    1.00,            2,               1,     1.4813566,    38.8161314,    0.0000,                1
    1.00,            2,               1,     1.4820197,    38.8160042,    0.0000,                1
    1.00,            2,               1,     1.4818471,    38.8161802,    0.0000,                1
    1.00,            2,               1,     1.4829053,    38.8155432,    0.0000,                1
    1.00,            2,               1,     1.4822824,    38.8157025,    0.0000,                1
    1.00,            2,               1,     1.4822833,    38.8156863,    0.0000,                1
    1.00,            2,               1,     1.4821762,    38.8158025,    0.0000,                1
    1.00,            2,               1,     1.4818594,    38.8156361,    0.0000,                1
    1.00,            2,               1,     1.4818531,    38.8155687,    0.0000,                1
    1.00,            2,               1,     1.4812586,    38.8159283,    0.0000,                1
    1.00,            2,               1,     1.4819130,    38.8161513,    0.0000,                1
    1.00,            2,               1,     1.4821233,    38.8160771,    0.0000,                1
    1.00,            2,               1,     1.4816688,    38.8156895,    0.0000,                1
    1.00,            2,               1,     1.4807595,    38.8159202,    0.0000,                1
    1.00,            2,               1,     1.4816310,    38.8163528,    0.0000,                1
    1.00,            2,               1,     1.4818534,    38.8157544,    0.0000,                1
    1.00,            2,               1,     1.4812218,    38.8162360,    0.0000,                1
    1.00,            2,               1,     1.4818065,    38.8159272,    0.0000,                1
    1.00,            2,               1,     1.4820176,    38.8164572,    0.0000,                1
    1.00,            2,               1,     1.4820236,    38.8161689,    0.0000,                1
    1.00,            2,               1,     1.4815855,    38.8159811,    0.0000,                1
    1.00,            2,               1,     1.4814698,    38.8160324,    0.0000,                1
    1.00,            2,               1,     1.4821648,    38.8161204,    0.0000,                1
    1.00,            2,               1,     1.4818853,    38.8165718,    0.0000,                1
    1.00,            2,               1,     1.4817928,    38.8163590,    0.0000,                1
    1.00,            2,               1,     1.4825038,    38.8162984,    0.0000,                1
    1.00,            2,               1,     1.4816937,    38.8157218,    0.0000,                1
    1.00,            2,               1,     1.4823290,    38.8165926,    0.0000,                1
    1.00,            2,               1,     1.4819567,    38.8157876,    0.0000,                1
    1.00,            2,               1,     1.4816094,    38.8160282,    0.0000,                1
    1.00,            2,               1,     1.4822767,    38.8159356,    0.0000,                1
    1.00,            2,               1,     1.4823920,    38.8159075,    0.0000,                1
    1.00,            2,               1,     1.4817867,    38.8163435,    0.0000,                1
    1.00,            2,               1,     1.4815729,    38.8156014,    0.0000,                1
    1.00,            2,               1,     1.4814105,    38.8159229,    0.0000,                1
    1.00,            2,               1,     1.4814472,    38.8156605,    0.0000,                1
    1.00,            2,               1,     1.4818245,    38.8160769,    0.0000,                1
    1.00,            2,               1,     1.4810943,    38.8161244,    0.0000,                1
    1.00,            2,               1,     1.4813765,    38.8160640,    0.0000,                1
    1.00,            2,               1,     1.4815012,    38.8159067,    0.0000,                1
    1.00,            2,               1,     1.4818734,    38.8158270,    0.0000,                1
    1.00,            2,               1,     1.4825724,    38.8158939,    0.0000,                1
    1.00,            2,               1,     1.4822973,    38.8161999,    0.0000,                1
    1.00,            2,               1,     1.4821762,    38.8160530,    0.0000,                1
    1.00,            2,               1,     1.4816168,    38.8163857,    0.0000,                1
    1.00,            2,               1,     1.4821730,    38.8163916,    0.0000,                1
    1.00,            2,               1,     1.4815817,    38.8157738,    0.0000,                1
    1.00,            2,               1,     1.4822153,    38.8158968,    0.0000,                1
    1.00,            2,               1,     1.4816973,    38.8159192,    0.0000,                1
    1.00,            2,               1,     1.4818098,    38.8160708,    0.0000,                1
    1.00,            2,               1,     1.4826266,    38.8162367,    0.0000,                1
    1.00,            2,               1,     1.4826633,    38.8160311,    0.0000,                1
    1.00,            2,               1,     1.4819833,    38.8161402,    0.0000,                1
    1.00,            2,               1,     1.4812536,    38.8162596,    0.0000,                1
    1.00,            2,               1,     1.4816086,    38.8157398,    0.0000,                1
    1.00,            2,               1,     1.4813822,    38.8158091,    0.0000,                1
    1.00,            2,               1,     1.4820550,    38.8165469,    0.0000,                1
    1.00,            2,               1,     1.4822569,    38.8158107,    0.0000,                1
    1.00,            2,               1,     1.4819378,    38.8160588,    0.0000,                1
    1.00,            2,               1,     1.4817936,    38.8156367,    0.0000,                1
    1.00,            2,               1,     1.4817742,    38.8164755,    0.0000,                1
    1.00,            2,               1,     1.4826109,    38.8162074,    0.0000,                1
    1.00,            2,               1,     1.4815863,    38.8162435,    0.0000,                1
    1.00,            2,               1,     1.4825512,    38.8161816,    0.0000,                1
    1.00,            2,               1,     1.4819009,    38.8160040,    0.0000,                1
    1.00,            2,               1,     1.4821622,    38.8158407,    0.0000,                1
    1.00,            2,               1,     1.4824479,    38.8166047,    0.0000,                1
    1.00,            2,               1,     1.4816910,    38.8163586,    0.0000,                1
    1.00,            2,               1,     1.4821409,    38.8159090,    0.0000,                1
    1.00,            2,               1,     1.4811927,    38.8163614,    0.0000,                1
    1.00,            2,               1,     1.4819713,    38.8157497,    0.0000,                1
    1.00,            2,               1,     1.4813070,    38.8162719,    0.0000,                1
    1.00,            2,               1,     1.4813163,    38.8158473,    0.0000,                1
    1.00,            2,               1,     1.4812230,    38.8164939,    0.0000,                1
    1.00,            2,               1,     1.4812417,    38.8158744,    0.0000,                1
    1.00,            2,               1,     1.4813782,    38.8154056,    0.0000,                1
    1.00,            2,               1,     1.4817690,    38.8159549,    0.0000,                1
    1.00,            2,               1,     1.4812130,    38.8156572,    0.0000,                1
    1.00,            2,               1,     1.4825315,    38.8158701,    0.0000,                1
    1.00,            2,               1,     1.4816126,    38.8159621,    0.0000,                1
    1.00,            2,               1,     1.4817072,    38.8160447,    0.0000,                1
    1.00,            2,               1,     1.4823428,    38.8159471,    0.0000,                1
    1.00,            2,               1,     1.4815989,    38.8164376,    0.0000,                1
    1.00,            2,               1,     1.4814900,    38.8165392,    0.0000,                1
