time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            2,               1,     1.4831378,    38.8163082,    0.0000,                1
    1.00,            2,               1,     1.4836930,    38.8172301,    0.0000,                1
    1.00,            2,               1,     1.4844338,    38.8169900,    0.0000,                1
    1.00,            2,               1,     1.4832992,    38.8167382,    0.0000,                1
    1.00,            2,               1,     1.4839098,    38.8158827,    0.0000,                1
    1.00,            2,               1,     1.4828528,    38.8169552,    0.0000,                1
    1.00,            2,               1,     1.4828163,    38.8166355,    0.0000,                1
    1.00,            2,               1,     1.4831160,    38.8167711,    0.0000,                1
    1.00,            2,               1,     1.4835511,    38.8165132,    0.0000,                1
    1.00,            2,               1,     1.4830813,    38.8168156,    0.0000,                1
    1.00,            2,               1,     1.4834840,    38.8169050,    0.0000,                1
    1.00,            2,               1,     1.4839029,    38.8166119,    0.0000,                1
    1.00,            2,               1,     1.4835899,    38.8172540,    0.0000,                1
    1.00,            2,               1,     1.4838717,    38.8167832,    0.0000,                1
    1.00,            2,               1,     1.4829922,    38.8168821,    0.0000,                1
    1.00,            2,               1,     1.4839488,    38.8167098,    0.0000,                1
    1.00,            2,               1,     1.4831293,    38.8165806,    0.0000,                1
    1.00,            2,               1,     1.4833332,    38.8170404,    0.0000,                1
    1.00,            2,               1,     1.4833450,    38.8173580,    0.0000,                1
    1.00,            2,               1,     1.4830683,    38.8166775,    0.0000,                1
    1.00,            2,               1,     1.4829590,    38.8167214,    0.0000,                1
    1.00,            2,               1,     1.4829400,    38.8170566,    0.0000,                1
    1.00,            2,               1,     1.4835061,    38.8168066,    0.0000,                1
    1.00,            2,               1,     1.4835617,    38.8165096,    0.0000,                1
    1.00,            2,               1,     1.4828673,    38.8166285,    0.0000,                1
    1.00,            2,               1,     1.4837774,    38.8169185,    0.0000,                1
    1.00,            2,               1,     1.4838271,    38.8163597,    0.0000,                1
    1.00,            2,               1,     1.4830974,    38.8165506,    0.0000,                1
    1.00,            2,               1,     1.4840765,    38.8166401,    0.0000,                1
    1.00,            2,               1,     1.4833035,    38.8171981,    0.0000,                1
    1.00,            2,               1,     1.4835563,    38.8163866,    0.0000,                1
    1.00,            2,               1,     1.4834500,    38.8163581,    0.0000,                1
    1.00,            2,               1,     1.4833967,    38.8163395,    0.0000,                1
    1.00,            2,               1,     1.4836545,    38.8166110,    0.0000,                1
    1.00,            2,               1,     1.4836909,    38.8167473,    0.0000,                1
    1.00,            2,               1,     1.4824422,    38.8167340,    0.0000,                1
    1.00,            2,               1,     1.4829657,    38.8163386,    0.0000,                1
    1.00,            2,               1,     1.4833882,    38.8164729,    0.0000,                1
    1.00,            2,               1,     1.4829275,    38.8161784,    0.0000,                1
    1.00,            2,               1,     1.4832824,    38.8169848,    0.0000,                1
    1.00,            2,               1,     1.4833219,    38.8163658,    0.0000,                1
    1.00,            2,               1,     1.4833275,    38.8167337,    0.0000,                1
    1.00,            2,               1,     1.4831510,    38.8167585,    0.0000,                1
    1.00,            2,               1,     1.4828812,    38.8169924,    0.0000,                1
    1.00,            2,               1,     1.4836564,    38.8168752,    0.0000,                1
    1.00,            2,               1,     1.4837365,    38.8166822,    0.0000,                1
    1.00,            2,               1,     1.4836001,    38.8164866,    0.0000,                1
    1.00,            2,               1,     1.4828849,    38.8162158,    0.0000,                1
    1.00,            2,               1,     1.4834341,    38.8167449,    0.0000,                1
    1.00,            2,               1,     1.4833109,    38.8166868,    0.0000,                1
    1.00,            2,               1,     1.4829483,    38.8167732,    0.0000,                1
    1.00,            2,               1,     1.4837223,    38.8163628,    0.0000,                1
    1.00,            2,               1,     1.4833018,    38.8171086,    0.0000,                1
    1.00,            2,               1,     1.4834097,    38.8169759,    0.0000,                1
    1.00,            2,               1,     1.4831817,    38.8168280,    0.0000,                1
    1.00,            2,               1,     1.4831927,    38.8170736,    0.0000,                1
    1.00,            2,               1,     1.4834152,    38.8170846,    0.0000,                1
    1.00,            2,               1,     1.4830420,    38.8172587,    0.0000,                1
    1.00,            2,               1,     1.4833580,    38.8168976,    0.0000,                1
    1.00,            2,               1,     1.4825052,    38.8163931,    0.0000,                1
    1.00,            2,               1,     1.4834809,    38.8165314,    0.0000,                1
    1.00,            2,               1,     1.4836126,    38.8167864,    0.0000,                1
    1.00,            2,               1,     1.4837446,    38.8166283,    0.0000,                1
    1.00,            2,               1,     1.4832271,    38.8171153,    0.0000,                1
    1.00,            2,               1,     1.4832580,    38.8161821,    0.0000,                1
    1.00,            2,               1,     1.4833437,    38.8165702,    0.0000,                1
    1.00,            2,               1,     1.4837370,    38.8165481,    0.0000,                1
    1.00,            2,               1,     1.4835816,    38.8164505,    0.0000,                1
    1.00,            2,               1,     1.4838761,    38.8171334,    0.0000,                1
    1.00,            2,               1,     1.4836739,    38.8165309,    0.0000,                1
    1.00,            2,               1,     1.4830690,    38.8162268,    0.0000,                1
    1.00,            2,               1,     1.4835101,    38.8169180,    0.0000,                1
    1.00,            2,               1,     1.4841108,    38.8173145,    0.0000,                1
    1.00,            2,               1,     1.4830057,    38.8167835,    0.0000,                1
    1.00,            2,               1,     1.4832762,    38.8166790,    0.0000,                1
    1.00,            2,               1,     1.4827257,    38.8166083,    0.0000,                1
    1.00,            2,               1,     1.4832399,    38.8164502,    0.0000,                1
    1.00,            2,               1,     1.4831656,    38.8169092,    0.0000,                1
    1.00,            2,               1,     1.4839244,    38.8163415,    0.0000,                1
    1.00,            2,               1,     1.4832962,    38.8160047,    0.0000,                1
    1.00,            2,               1,     1.4835606,    38.8170181,    0.0000,                1
    1.00,            2,               1,     1.4830537,    38.8164673,    0.0000,                1
    1.00,            2,               1,     1.4833203,    38.8167834,    0.0000,                1
    1.00,            2,               1,     1.4833920,    38.8164459,    0.0000,                1
    1.00,            2,               1,     1.4840356,    38.8165232,    0.0000,                1
    1.00,            2,               1,     1.4830891,    38.8169562,    0.0000,                1
    1.00,            2,               1,     1.4834871,    38.8164803,    0.0000,                1
    1.00,            2,               1,     1.4837321,    38.8171096,    0.0000,                1
    1.00,            2,               1,     1.4839341,    38.8162866,    0.0000,                1
    1.00,            2,               1,     1.4831761,    38.8165768,    0.0000,                1
    1.00,            2,               1,     1.4840109,    38.8164221,    0.0000,                1
    1.00,            2,               1,     1.4835527,    38.8163170,    0.0000,                1
    1.00,            2,               1,     1.4836488,    38.8168496,    0.0000,                1
    1.00,            2,               1,     1.4835409,    38.8160687,    0.0000,                1
    1.00,            2,               1,     1.4833407,    38.8168857,    0.0000,                1
    1.00,            2,               1,     1.4834169,    38.8173159,    0.0000,                1
    1.00,            2,               1,     1.4833536,    38.8171275,    0.0000,                1
    1.00,            2,               1,     1.4834023,    38.8167848,    0.0000,                1
    1.00,            2,               1,     1.4832137,    38.8171518,    0.0000,                1
    1.00,            2,               1,     1.4829997,    38.8169850,    0.0000,                1
    1.00,            2,               1,     1.4831217,    38.8174990,    0.0000,                1
    1.00,            2,               1,     1.4840224,    38.8159873,    0.0000,                1
    1.00,            2,               1,     1.4832439,    38.8162593,    0.0000,                1
    1.00,            2,               1,     1.4830499,    38.8168088,    0.0000,                1
    1.00,            2,               1,     1.4826561,    38.8163915,    0.0000,                1
    1.00,            2,               1,     1.4838398,    38.8173761,    0.0000,                1
    1.00,            2,               1,     1.4827189,    38.8165046,    0.0000,                1
    1.00,            2,               1,     1.4831208,    38.8165678,    0.0000,                1
    1.00,            2,               1,     1.4831267,    38.8170557,    0.0000,                1
    1.00,            2,               1,     1.4842865,    38.8166973,    0.0000,                1
    1.00,            2,               1,     1.4831216,    38.8159163,    0.0000,                1
    1.00,            2,               1,     1.4835972,    38.8172916,    0.0000,                1
    1.00,            2,               1,     1.4831884,    38.8166177,    0.0000,                1
    1.00,            2,               1,     1.4829223,    38.8167972,    0.0000,                1
    1.00,            2,               1,     1.4832064,    38.8167207,    0.0000,                1
    1.00,            2,               1,     1.4828966,    38.8168164,    0.0000,                1
    1.00,            2,               1,     1.4834403,    38.8165124,    0.0000,                1
    1.00,            2,               1,     1.4832577,    38.8164239,    0.0000,                1
    1.00,            2,               1,     1.4832066,    38.8175337,    0.0000,                1
    1.00,            2,               1,     1.4832198,    38.8163461,    0.0000,                1
    1.00,            2,               1,     1.4836098,    38.8169068,    0.0000,                1
    1.00,            2,               1,     1.4828597,    38.8166933,    0.0000,                1
    1.00,            2,               1,     1.4830611,    38.8161802,    0.0000,                1
    1.00,            2,               1,     1.4833461,    38.8171136,    0.0000,                1
    1.00,            2,               1,     1.4835044,    38.8166196,    0.0000,                1
    1.00,            2,               1,     1.4828539,    38.8168220,    0.0000,                1
    1.00,            2,               1,     1.4837182,    38.8168266,    0.0000,                1
    1.00,            2,               1,     1.4831239,    38.8167423,    0.0000,                1
    1.00,            2,               1,     1.4830937,    38.8169083,    0.0000,                1
    1.00,            2,               1,     1.4832315,    38.8167336,    0.0000,                1
    1.00,            2,               1,     1.4840953,    38.8173039,    0.0000,                1
    1.00,            2,               1,     1.4837076,    38.8168964,    0.0000,                1
    1.00,            2,               1,     1.4835895,    38.8169546,    0.0000,                1
    1.00,            2,               1,     1.4827100,    38.8167364,    0.0000,                1
    1.00,            2,               1,     1.4832618,    38.8170070,    0.0000,                1
    1.00,            2,               1,     1.4830183,    38.8168261,    0.0000,                1
    1.00,            2,               1,     1.4828176,    38.8170299,    0.0000,                1
    1.00,            2,               1,     1.4838450,    38.8169855,    0.0000,                1
    1.00,            2,               1,     1.4829274,    38.8166236,    0.0000,                1
    1.00,            2,               1,     1.4829636,    38.8165416,    0.0000,                1
    1.00,            2,               1,     1.4834543,    38.8171266,    0.0000,                1
    1.00,            2,               1,     1.4834536,    38.8170377,    0.0000,                1
    1.00,            2,               1,     1.4837390,    38.8166832,    0.0000,                1
    1.00,            2,               1,     1.4836024,    38.8169886,    0.0000,                1
    1.00,            2,               1,     1.4831294,    38.8171537,    0.0000,                1
    1.00,            2,               1,     1.4839214,    38.8167109,    0.0000,                1
    1.00,            2,               1,     1.4826753,    38.8162704,    0.0000,                1
    1.00,            2,               1,     1.4836823,    38.8164778,    0.0000,                1
    1.00,            2,               1,     1.4830792,    38.8169405,    0.0000,                1
    1.00,            2,               1,     1.4832651,    38.8162129,    0.0000,                1
    1.00,            2,               1,     1.4830926,    38.8163958,    0.0000,                1
    1.00,            2,               1,     1.4834289,    38.8168623,    0.0000,                1
    1.00,            2,               1,     1.4829604,    38.8169696,    0.0000,                1
    1.00,            2,               1,     1.4830341,    38.8164129,    0.0000,                1
    1.00,            2,               1,     1.4836087,    38.8169641,    0.0000,                1
    1.00,            2,               1,     1.4833247,    38.8166896,    0.0000,                1
    1.00,            2,               1,     1.4834766,    38.8170118,    0.0000,                1
    1.00,            2,               1,     1.4832931,    38.8163070,    0.0000,                1
    1.00,            2,               1,     1.4829792,    38.8170494,    0.0000,                1
    1.00,            2,               1,     1.4837450,    38.8167522,    0.0000,                1
    1.00,            2,               1,     1.4834583,    38.8169098,    0.0000,                1
    1.00,            2,               1,     1.4825951,    38.8167863,    0.0000,                1
    1.00,            2,               1,     1.4837411,    38.8167580,    0.0000,                1
    1.00,            2,               1,     1.4830743,    38.8164175,    0.0000,                1
    1.00,            2,               1,     1.4833752,    38.8162831,    0.0000,                1
    1.00,            2,               1,     1.4830336,    38.8167918,    0.0000,                1
    1.00,            2,               1,     1.4835047,    38.8169998,    0.0000,                1
    1.00,            2,               1,     1.4831221,    38.8169975,    0.0000,                1
    1.00,            2,               1,     1.4836906,    38.8167895,    0.0000,                1
    1.00,            2,               1,     1.4834262,    38.8166359,    0.0000,                1
    1.00,            2,               1,     1.4828655,    38.8171192,    0.0000,                1
    1.00,            2,               1,     1.4829785,    38.8168895,    0.0000,                1
    1.00,            2,               1,     1.4831349,    38.8168975,    0.0000,                1
    1.00,            2,               1,     1.4831394,    38.8169022,    0.0000,                1
    1.00,            2,               1,     1.4829167,    38.8173204,    0.0000,                1
    1.00,            2,               1,     1.4838279,    38.8167784,    0.0000,                1
    1.00,            2,               1,     1.4826009,    38.8168810,    0.0000,                1
    1.00,            2,               1,     1.4834288,    38.8170739,    0.0000,                1
    1.00,            2,               1,     1.4824993,    38.8163303,    0.0000,                1
    1.00,            2,               1,     1.4827896,    38.8161934,    0.0000,                1
    1.00,            2,               1,     1.4834104,    38.8169818,    0.0000,                1
    1.00,            2,               1,     1.4834667,    38.8168682,    0.0000,                1
    1.00,            2,               1,     1.4836603,    38.8165195,    0.0000,                1
    1.00,            2,               1,     1.4825648,    38.8161001,    0.0000,                1
    1.00,            2,               1,     1.4832205,    38.8167059,    0.0000,                1
    1.00,            2,               1,     1.4830797,    38.8163067,    0.0000,                1
    1.00,            2,               1,     1.4833806,    38.8169845,    0.0000,                1
    1.00,            2,               1,     1.4828531,    38.8172006,    0.0000,                1
    1.00,            2,               1,     1.4832037,    38.8164853,    0.0000,                1
    1.00,            2,               1,     1.4834074,    38.8164102,    0.0000,                1
    1.00,            2,               1,     1.4833605,    38.8160344,    0.0000,                1
    1.00,            2,               1,     1.4836549,    38.8165455,    0.0000,                1
    1.00,            2,               1,     1.4832988,    38.8165591,    0.0000,                1
    1.00,            2,               1,     1.4837335,    38.8172740,    0.0000,                1
    1.00,            2,               1,     1.4831673,    38.8168060,    0.0000,                1
    1.00,            2,               1,     1.4831063,    38.8169621,    0.0000,                1
    1.00,            2,               1,     1.4831749,    38.8171316,    0.0000,                1
    1.00,            2,               1,     1.4826264,    38.8165867,    0.0000,                1
    1.00,            2,               1,     1.4830287,    38.8165582,    0.0000,                1
    1.00,            2,               1,     1.4840811,    38.8163640,    0.0000,                1
    1.00,            2,               1,     1.4832833,    38.8165135,    0.0000,                1
    1.00,            2,               1,     1.4833025,    38.8166682,    0.0000,                1
    1.00,            2,               1,     1.4833561,    38.8164364,    0.0000,                1
    1.00,            2,               1,     1.4830114,    38.8166519,    0.0000,                1
    1.00,            2,               1,     1.4828630,    38.8161862,    0.0000,                1
    1.00,            2,               1,     1.4835805,    38.8167758,    0.0000,                1
    1.00,            2,               1,     1.4836136,    38.8168983,    0.0000,                1
    1.00,            2,               1,     1.4829692,    38.8168175,    0.0000,                1
    1.00,            2,               1,     1.4828939,    38.8168073,    0.0000,                1
    1.00,            2,               1,     1.4834373,    38.8164305,    0.0000,                1
    1.00,            2,               1,     1.4836364,    38.8167575,    0.0000,                1
    1.00,            2,               1,     1.4834468,    38.8169698,    0.0000,                1
    1.00,            2,               1,     1.4833613,    38.8169125,    0.0000,                1
    1.00,            2,               1,     1.4833922,    38.8166094,    0.0000,                1
    1.00,            2,               1,     1.4832316,    38.8167780,    0.0000,                1
    1.00,            2,               1,     1.4835367,    38.8164100,    0.0000,                1
    1.00,            2,               1,     1.4831562,    38.8167669,    0.0000,                1
    1.00,            2,               1,     1.4830387,    38.8165250,    0.0000,                1
    1.00,            2,               1,     1.4828286,    38.8166881,    0.0000,                1
    1.00,            2,               1,     1.4832116,    38.8165512,    0.0000,                1
    1.00,            2,               1,     1.4835637,    38.8167826,    0.0000,                1
    1.00,            2,               1,     1.4832043,    38.8164306,    0.0000,                1
    1.00,            2,               1,     1.4831380,    38.8172036,    0.0000,                1
    1.00,            2,               1,     1.4833881,    38.8171176,    0.0000,                1
    1.00,            2,               1,     1.4828852,    38.8165921,    0.0000,                1
    1.00,            2,               1,     1.4829299,    38.8173871,    0.0000,                1
    1.00,            2,               1,     1.4836620,    38.8165568,    0.0000,                1
    1.00,            2,               1,     1.4828182,    38.8169888,    0.0000,                1
    1.00,            2,               1,     1.4831091,    38.8163256,    0.0000,                1
    1.00,            2,               1,     1.4839087,    38.8166599,    0.0000,                1
    1.00,            2,               1,     1.4830746,    38.8165034,    0.0000,                1
    1.00,            2,               1,     1.4828805,    38.8166647,    0.0000,                1
    1.00,            2,               1,     1.4830700,    38.8168108,    0.0000,                1
    1.00,            2,               1,     1.4834308,    38.8169582,    0.0000,                1
    1.00,            2,               1,     1.4832243,    38.8170822,    0.0000,                1
    1.00,            2,               1,     1.4833623,    38.8167814,    0.0000,                1
    1.00,            2,               1,     1.4829647,    38.8169494,    0.0000,                1
    1.00,            2,               1,     1.4828600,    38.8170822,    0.0000,                1
    1.00,            2,               1,     1.4836130,    38.8161597,    0.0000,                1
    1.00,            2,               1,     1.4835505,    38.8164024,    0.0000,                1
    1.00,            2,               1,     1.4833125,    38.8160897,    0.0000,                1
    1.00,            2,               1,     1.4841561,    38.8164842,    0.0000,                1
    1.00,            2,               1,     1.4840034,    38.8165214,    0.0000,                1
    1.00,            2,               1,     1.4829645,    38.8164130,    0.0000,                1
    1.00,            2,               1,     1.4834887,    38.8168714,    0.0000,                1
    1.00,            2,               1,     1.4832980,    38.8166551,    0.0000,                1
    1.00,            2,               1,     1.4824555,    38.8167731,    0.0000,                1
    1.00,            2,               1,     1.4831521,    38.8165350,    0.0000,                1
    1.00,            2,               1,     1.4829316,    38.8168308,    0.0000,                1
    1.00,            2,               1,     1.4827996,    38.8167616,    0.0000,                1
    1.00,            2,               1,     1.4833161,    38.8165913,    0.0000,                1
    1.00,            2,               1,     1.4831379,    38.8167328,    0.0000,                1
    1.00,            2,               1,     1.4830083,    38.8166723,    0.0000,                1
    1.00,            2,               1,     1.4835019,    38.8170270,    0.0000,                1
    1.00,            2,               1,     1.4834018,    38.8169043,    0.0000,                1
    1.00,            2,               1,     1.4835997,    38.8169444,    0.0000,                1
    1.00,            2,               1,     1.4832277,    38.8163233,    0.0000,                1
    1.00,            2,               1,     1.4830314,    38.8164259,    0.0000,                1
    1.00,            2,               1,     1.4836236,    38.8165412,    0.0000,                1
    1.00,            2,               1,     1.4834068,    38.8168274,    0.0000,                1
    1.00,            2,               1,     1.4835237,    38.8171030,    0.0000,                1
    1.00,            2,               1,     1.4831039,    38.8172293,    0.0000,                1
    1.00,            2,               1,     1.4839167,    38.8163906,    0.0000,                1
    1.00,            2,               1,     1.4830400,    38.8166205,    0.0000,                1
    1.00,            2,               1,     1.4835423,    38.8169829,    0.0000,                1
    1.00,            2,               1,     1.4828765,    38.8165167,    0.0000,                1
    1.00,            2,               1,     1.4831726,    38.8163779,    0.0000,                1
    1.00,            2,               1,     1.4837958,    38.8163043,    0.0000,                1
    1.00,            2,               1,     1.4830841,    38.8165907,    0.0000,                1
    1.00,            2,               1,     1.4832431,    38.8160022,    0.0000,                1
    1.00,            2,               1,     1.4828838,    38.8169623,    0.0000,                1
    1.00,            2,               1,     1.4830171,    38.8165865,    0.0000,                1
    1.00,            2,               1,     1.4837480,    38.8161657,    0.0000,                1
    1.00,            2,               1,     1.4837177,    38.8170611,    0.0000,                1
    1.00,            2,               1,     1.4829500,    38.8163664,    0.0000,                1
    1.00,            2,               1,     1.4836853,    38.8168329,    0.0000,                1
    1.00,            2,               1,     1.4827003,    38.8167544,    0.0000,                1
    1.00,            2,               1,     1.4834331,    38.8170157,    0.0000,                1
    1.00,            2,               1,     1.4829926,    38.8168559,    0.0000,                1
    1.00,            2,               1,     1.4831437,    38.8163532,    0.0000,                1
    1.00,            2,               1,     1.4833904,    38.8168577,    0.0000,                1
    1.00,            2,               1,     1.4829893,    38.8166747,    0.0000,                1
    1.00,            2,               1,     1.4833654,    38.8164398,    0.0000,                1
    1.00,            2,               1,     1.4837635,    38.8165420,    0.0000,                1
    1.00,            2,               1,     1.4832958,    38.8171767,    0.0000,                1
    1.00,            2,               1,     1.4831715,    38.8172946,    0.0000,                1
    1.00,            2,               1,     1.4830699,    38.8167163,    0.0000,                1
    1.00,            2,               1,     1.4830198,    38.8170036,    0.0000,                1
    1.00,            2,               1,     1.4839987,    38.8170625,    0.0000,                1
    1.00,            2,               1,     1.4834135,    38.8171554,    0.0000,                1
    1.00,            2,               1,     1.4835209,    38.8168207,    0.0000,                1
    1.00,            2,               1,     1.4833343,    38.8169573,    0.0000,                1
    1.00,            2,               1,     1.4833123,    38.8164819,    0.0000,                1
    1.00,            2,               1,     1.4835707,    38.8168346,    0.0000,                1
    1.00,            2,               1,     1.4831072,    38.8172413,    0.0000,                1
    1.00,            2,               1,     1.4825463,    38.8167079,    0.0000,                1
    1.00,            2,               1,     1.4838001,    38.8169682,    0.0000,                1
    1.00,            2,               1,     1.4831702,    38.8166241,    0.0000,                1
    1.00,            2,               1,     1.4836808,    38.8161214,    0.0000,                1
    1.00,            2,               1,     1.4834364,    38.8164932,    0.0000,                1
    1.00,            2,               1,     1.4834100,    38.8164510,    0.0000,                1
    1.00,            2,               1,     1.4827770,    38.8171457,    0.0000,                1
    1.00,            2,               1,     1.4832511,    38.8165310,    0.0000,                1
    1.00,            2,               1,     1.4831378,    38.8167811,    0.0000,                1
    1.00,            2,               1,     1.4831909,    38.8170473,    0.0000,                1
    1.00,            2,               1,     1.4830911,    38.8161826,    0.0000,                1
    1.00,            2,               1,     1.4830594,    38.8165022,    0.0000,                1
    1.00,            2,               1,     1.4835589,    38.8163165,    0.0000,                1
    1.00,            2,               1,     1.4829386,    38.8166020,    0.0000,                1
    1.00,            2,               1,     1.4838440,    38.8165043,    0.0000,                1
    1.00,            2,               1,     1.4833424,    38.8167563,    0.0000,                1
    1.00,            2,               1,     1.4836680,    38.8169159,    0.0000,                1
    1.00,            2,               1,     1.4834865,    38.8166994,    0.0000,                1
    1.00,            2,               1,     1.4827857,    38.8168714,    0.0000,                1
    1.00,            2,               1,     1.4832095,    38.8172337,    0.0000,                1
    1.00,            2,               1,     1.4832388,    38.8165162,    0.0000,                1
    1.00,            2,               1,     1.4832172,    38.8162734,    0.0000,                1
    1.00,            2,               1,     1.4834341,    38.8172356,    0.0000,                1
    1.00,            2,               1,     1.4825276,    38.8170458,    0.0000,                1
    1.00,            2,               1,     1.4835542,    38.8159889,    0.0000,                1
    1.00,            2,               1,     1.4833894,    38.8168761,    0.0000,                1
    1.00,            2,               1,     1.4830965,    38.8173891,    0.0000,                1
    1.00,            2,               1,     1.4831405,    38.8168707,    0.0000,                1
    1.00,            2,               1,     1.4829199,    38.8164407,    0.0000,                1
    1.00,            2,               1,     1.4831187,    38.8170916,    0.0000,                1
    1.00,            2,               1,     1.4833223,    38.8169674,    0.0000,                1
    1.00,            2,               1,     1.4829520,    38.8166648,    0.0000,                1
    1.00,            2,               1,     1.4831611,    38.8166945,    0.0000,                1
    1.00,            2,               1,     1.4833516,    38.8169521,    0.0000,                1
    1.00,            2,               1,     1.4830282,    38.8164201,    0.0000,                1
    1.00,            2,               1,     1.4827243,    38.8169545,    0.0000,                1
    1.00,            2,               1,     1.4831005,    38.8168905,    0.0000,                1
    1.00,            2,               1,     1.4836098,    38.8170225,    0.0000,                1
    1.00,            2,               1,     1.4832020,    38.8166887,    0.0000,                1
    1.00,            2,               1,     1.4827959,    38.8169853,    0.0000,                1
    1.00,            2,               1,     1.4834195,    38.8165743,    0.0000,                1
    1.00,            2,               1,     1.4833456,    38.8166890,    0.0000,                1
    1.00,            2,               1,     1.4840566,    38.8161838,    0.0000,                1
    1.00,            2,               1,     1.4836352,    38.8163716,    0.0000,                1
    1.00,            2,               1,     1.4838415,    38.8165385,    0.0000,                1
    1.00,            2,               1,     1.4835572,    38.8166956,    0.0000,                1
    1.00,            2,               1,     1.4834120,    38.8163874,    0.0000,                1
    1.00,            2,               1,     1.4830785,    38.8164636,    0.0000,                1
    1.00,            2,               1,     1.4828767,    38.8166369,    0.0000,                1
    1.00,            2,               1,     1.4832771,    38.8170473,    0.0000,                1
    1.00,            2,               1,     1.4833837,    38.8167673,    0.0000,                1
    1.00,            2,               1,     1.4830363,    38.8163456,    0.0000,                1
    1.00,            2,               1,     1.4822996,    38.8168298,    0.0000,                1
    1.00,            2,               1,     1.4830791,    38.8170476,    0.0000,                1
    1.00,            2,               1,     1.4832515,    38.8166098,    0.0000,                1
    1.00,            2,               1,     1.4827366,    38.8168941,    0.0000,                1
    1.00,            2,               1,     1.4832427,    38.8166152,    0.0000,                1
    1.00,            2,               1,     1.4833745,    38.8171237,    0.0000,                1
    1.00,            2,               1,     1.4831994,    38.8167893,    0.0000,                1
    1.00,            2,               1,     1.4831234,    38.8167610,    0.0000,                1
    1.00,            2,               1,     1.4827805,    38.8167460,    0.0000,                1
    1.00,            2,               1,     1.4834116,    38.8169707,    0.0000,                1
    1.00,            2,               1,     1.4834856,    38.8171580,    0.0000,                1
    1.00,            2,               1,     1.4833132,    38.8170565,    0.0000,                1
    1.00,            2,               1,     1.4837058,    38.8167911,    0.0000,                1
    1.00,            2,               1,     1.4827789,    38.8164171,    0.0000,                1
    1.00,            2,               1,     1.4837040,    38.8173425,    0.0000,                1
    1.00,            2,               1,     1.4834444,    38.8163229,    0.0000,                1
    1.00,            2,               1,     1.4830789,    38.8167115,    0.0000,                1
    1.00,            2,               1,     1.4836420,    38.8165532,    0.0000,                1
    1.00,            2,               1,     1.4835556,    38.8166615,    0.0000,                1
    1.00,            2,               1,     1.4831264,    38.8169938,    0.0000,                1
    1.00,            2,               1,     1.4830089,    38.8162963,    0.0000,                1
    1.00,            2,               1,     1.4829320,    38.8168293,    0.0000,                1
    1.00,            2,               1,     1.4830057,    38.8163185,    0.0000,                1
    1.00,            2,               1,     1.4833286,    38.8167912,    0.0000,                1
    1.00,            2,               1,     1.4826575,    38.8167039,    0.0000,                1
    1.00,            2,               1,     1.4827003,    38.8169892,    0.0000,                1
    1.00,            2,               1,     1.4829317,    38.8165321,    0.0000,                1
    1.00,            2,               1,     1.4832446,    38.8165838,    0.0000,                1
    1.00,            2,               1,     1.4838060,    38.8165281,    0.0000,                1
    1.00,            2,               1,     1.4837880,    38.8169006,    0.0000,                1
    1.00,            2,               1,     1.4835228,    38.8167577,    0.0000,                1
    1.00,            2,               1,     1.4830005,    38.8169920,    0.0000,                1
    1.00,            2,               1,     1.4837049,    38.8170706,    0.0000,                1
    1.00,            2,               1,     1.4829380,    38.8164924,    0.0000,                1
    1.00,            2,               1,     1.4835778,    38.8167468,    0.0000,                1
    1.00,            2,               1,     1.4829916,    38.8166325,    0.0000,                1
    1.00,            2,               1,     1.4833392,    38.8170553,    0.0000,                1
    1.00,            2,               1,     1.4839335,    38.8167760,    0.0000,                1
    1.00,            2,               1,     1.4837964,    38.8167948,    0.0000,                1
    1.00,            2,               1,     1.4833301,    38.8169019,    0.0000,                1
    1.00,            2,               1,     1.4827969,    38.8170170,    0.0000,                1
    1.00,            2,               1,     1.4829958,    38.8164280,    0.0000,                1
    1.00,            2,               1,     1.4827496,    38.8165846,    0.0000,                1
    1.00,            2,               1,     1.4834911,    38.8171669,    0.0000,                1
    1.00,            2,               1,     1.4837148,    38.8165869,    0.0000,                1
    1.00,            2,               1,     1.4834650,    38.8168344,    0.0000,                1
    1.00,            2,               1,     1.4832234,    38.8165647,    0.0000,                1
    1.00,            2,               1,     1.4832259,    38.8171369,    0.0000,                1
    1.00,            2,               1,     1.4839997,    38.8168871,    0.0000,                1
    1.00,            2,               1,     1.4832094,    38.8169107,    0.0000,                1
    1.00,            2,               1,     1.4835603,    38.8169417,    0.0000,                1
    1.00,            2,               1,     1.4833021,    38.8166546,    0.0000,                1
    1.00,            2,               1,     1.4835348,    38.8166051,    0.0000,                1
    1.00,            2,               1,     1.4839573,    38.8174390,    0.0000,                1
    1.00,            2,               1,     1.4831197,    38.8171058,    0.0000,                1
    1.00,            2,               1,     1.4834382,    38.8165749,    0.0000,                1
    1.00,            2,               1,     1.4827678,    38.8169231,    0.0000,                1
    1.00,            2,               1,     1.4833114,    38.8165267,    0.0000,                1
    1.00,            2,               1,     1.4826730,    38.8169910,    0.0000,                1
    1.00,            2,               1,     1.4828146,    38.8165085,    0.0000,                1
    1.00,            2,               1,     1.4824701,    38.8172535,    0.0000,                1
    1.00,            2,               1,     1.4825327,    38.8167242,    0.0000,                1
    1.00,            2,               1,     1.4825302,    38.8162685,    0.0000,                1
